2456692.85168 -10.65657735 0.01310000    86.52140  233.02110  7.0 ../data/AXCen/raw/2014/AXCen#60V_000362276_FLAT.fit  
2456737.81649 -10.68265937 0.02030000   140.01700  256.88791  7.7 ../data/AXCen/raw/2014/AXCen#60V_000387138_FLAT.fit  
2456733.77872 -10.45714243 0.02760000    61.86750  223.87309  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383927_FLAT.fit  
2456759.54325 -10.60767708 0.01710000  1112.71228  980.87000  6.7 ../data/AXCen/raw/2014/AXCen#60V_000398645_FLAT.fit  
2456776.64161 -10.63876162 0.01360000   185.43871  346.12851  6.7 ../data/AXCen/raw/2014/AXCen#60V_000411023_FLAT.fit  
2456697.80347 -10.04813618 0.02200000    93.01630  236.89890  7.3 ../data/AXCen/raw/2014/AXCen#60V_000364996_FLAT.fit  
2456754.70900 -10.70892811 0.01470000   164.26080  379.90500  6.1 ../data/AXCen/raw/2014/AXCen#60V_000395952_FLAT.fit  
2456729.81516 -10.62437455 0.01510000    57.80450  202.50639  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382209_FLAT.fit  
2457007.72661 -10.69636554 0.02160000  1223.13281 1075.85254  6.7 ../data/AXCen/raw/2014/AXCen#60V_000058827_FLAT.fit  
2456700.80852 -10.65919526 0.01470000    84.35600  224.12480  7.1 ../data/AXCen/raw/2014/AXCen#60V_000367139_FLAT.fit  
2456699.80560 -10.62644249 0.01260000    83.33970  231.32150  6.6 ../data/AXCen/raw/2014/AXCen#60V_000366492_FLAT.fit  
2456727.69623 -10.63178633 0.01450000    78.59930  223.85361  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381176_FLAT.fit  
2456698.78747 -10.65208411 0.01290000    94.10590  239.74809  6.5 ../data/AXCen/raw/2014/AXCen#60V_000365673_FLAT.fit  
2457015.80961 -10.62731108 0.02220000  1219.37354 1061.90454  8.9 ../data/AXCen/raw/2014/AXCen#60V_000062342_FLAT.fit  
2456746.62506 -10.56023241 0.01400000   176.81889  343.79431  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392430_FLAT.fit  
2456709.80522 -10.68458683 0.01890000    69.67410  227.31990  6.8 ../data/AXCen/raw/2014/AXCen#60V_000372631_FLAT.fit  
2456991.78806 -10.67490745 0.01700000  1224.01917 1083.62720  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051887_FLAT.fit  
2457023.80973 -10.65584266 0.01710000  1229.70020 1059.27991  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065802_FLAT.fit  
2456689.86881 -10.67153263 0.01310000   133.75600  229.23180  7.3 ../data/AXCen/raw/2014/AXCen#60V_000360747_FLAT.fit  
2456726.86206 -10.54612429 0.01700000    65.05210  207.30389  7.9 ../data/AXCen/raw/2014/AXCen#60V_000380835_FLAT.fit  
2457013.80098 -10.71871662 0.01910000  1217.03662 1069.24182  7.9 ../data/AXCen/raw/2014/AXCen#60V_000061361_FLAT.fit  
2456779.64988 -10.71530572 0.01420000   184.75400  344.64600  7.7 ../data/AXCen/raw/2014/AXCen#60V_000413298_FLAT.fit  
2456691.77510 -10.64141302 0.01260000    92.92230  237.05000  7.0 ../data/AXCen/raw/2014/AXCen#60V_000361697_FLAT.fit  
2456726.73407 -10.06172895 0.02120000    74.02430  195.82179  7.4 ../data/AXCen/raw/2014/AXCen#60V_000380737_FLAT.fit  
2456692.76972 -10.66921644 0.01220000    92.13640  235.39680  6.5 ../data/AXCen/raw/2014/AXCen#60V_000362180_FLAT.fit  
2456699.83595 -10.65359322 0.01320000    79.35620  226.67680  7.6 ../data/AXCen/raw/2014/AXCen#60V_000366524_FLAT.fit  
2456724.84412 -10.58646530 0.01390000    61.05470  212.57230  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379919_FLAT.fit  
2456757.56324 -10.62925094 0.01720000  1118.94775  990.07550  6.8 ../data/AXCen/raw/2014/AXCen#60V_000397487_FLAT.fit  
2456701.73693 -10.64054620 0.01520000    93.63510  227.05890  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367704_FLAT.fit  
2456988.82049 -10.65716379 0.01960000  1223.45935 1086.10815  7.8 ../data/AXCen/raw/2014/AXCen#60V_000050417_FLAT.fit  
2456730.85935 -10.64413707 0.01710000    60.12800  213.91879  7.7 ../data/AXCen/raw/2014/AXCen#60V_000382712_FLAT.fit  
2456694.78646 -10.63420224 0.01270000    91.37520  236.23080  6.6 ../data/AXCen/raw/2014/AXCen#60V_000363201_FLAT.fit  
2456735.77150 -10.57486007 0.02060000    68.16280  218.58870  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385471_FLAT.fit  
2456694.79425 -10.61430913 0.01350000    90.96150  235.08430  6.6 ../data/AXCen/raw/2014/AXCen#60V_000363210_FLAT.fit  
2456721.73515 -10.66696604 0.01160000    76.82450  236.12930  6.1 ../data/AXCen/raw/2014/AXCen#60V_000378357_FLAT.fit  
2456751.70749 -10.64814060 0.01390000   175.47250  369.42770  7.4 ../data/AXCen/raw/2014/AXCen#60V_000395114_FLAT.fit  
2456745.74981 -10.65821456 0.01310000   140.50290  265.68359  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392014_FLAT.fit  
2456733.78413 -10.38216747 0.02920000    61.27510  222.14330  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383934_FLAT.fit  
2457021.79051 -10.71465994 0.01800000  1227.52466 1061.57324  7.1 ../data/AXCen/raw/2014/AXCen#60V_000064921_FLAT.fit  
2456735.72071 -10.57112889 0.02110000    74.69070  233.55290  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385405_FLAT.fit  
2456739.74598 -10.67935215 0.01390000   145.33670  260.52679  6.7 ../data/AXCen/raw/2014/AXCen#60V_000388696_FLAT.fit  
2456746.62014 -10.56320593 0.01410000   177.04401  345.24020  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392424_FLAT.fit  
2456744.75779  -9.91913001 0.02250000   136.13251  262.15790  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391719_FLAT.fit  
2456714.68800 -10.65764204 0.01220000  1205.76807 1119.98633  6.4 ../data/AXCen/raw/2014/AXCen#60V_000374829_FLAT.fit  
2456739.74234 -10.67879229 0.01450000   146.45670  261.04639  7.0 ../data/AXCen/raw/2014/AXCen#60V_000388690_FLAT.fit  
2456736.77855 -10.65355085 0.02120000   140.32719  260.20901  7.7 ../data/AXCen/raw/2014/AXCen#60V_000386237_FLAT.fit  
2456689.75270 -10.65766814 0.01210000  1138.22095 1126.38025  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360617_FLAT.fit  
2456774.64293 -10.65920082 0.01500000   188.69800  369.27069  7.4 ../data/AXCen/raw/2014/AXCen#60V_000409515_FLAT.fit  
2457023.78063 -10.63883209 0.01830000  1231.16821 1067.54944  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065770_FLAT.fit  
2457019.76352 -10.38280880 0.02950000  1227.84534 1069.80090  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064038_FLAT.fit  
2456715.69488 -10.41458311 0.01460000    78.64230  235.72350  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375322_FLAT.fit  
2456760.66174 -10.65992559 0.01770000   184.30930  343.68188  6.7 ../data/AXCen/raw/2014/AXCen#60V_000399400_FLAT.fit  
2457022.82929 -10.67106805 0.01750000  1230.49255 1037.42603  7.1 ../data/AXCen/raw/2014/AXCen#60V_000065402_FLAT.fit  
2457015.70833 -10.67703666 0.01940000  1217.29834 1072.21643  7.0 ../data/AXCen/raw/2014/AXCen#60V_000062230_FLAT.fit  
2456750.68067 -10.68503487 0.01250000   174.60400  357.46701  6.5 ../data/AXCen/raw/2014/AXCen#60V_000394511_FLAT.fit  
2456709.73226 -10.61159132 0.01690000    80.17130  234.47610  6.4 ../data/AXCen/raw/2014/AXCen#60V_000372550_FLAT.fit  
2456726.67727  -9.97677473 0.02730000    83.81330  220.95129  8.6 ../data/AXCen/raw/2014/AXCen#60V_000380677_FLAT.fit  
2457020.72522 -10.67072770 0.02040000  1228.35120 1066.48816  7.2 ../data/AXCen/raw/2014/AXCen#60V_000064478_FLAT.fit  
2456716.75252 -10.63444950 0.01210000    80.67020  236.15559  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375888_FLAT.fit  
2456691.86398 -10.65386325 0.01420000    85.52320  233.64610  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361792_FLAT.fit  
2456738.80286 -10.63271963 0.02670000   140.85899  259.90381  6.8 ../data/AXCen/raw/2014/AXCen#60V_000387949_FLAT.fit  
2457002.80884 -10.64685109 0.02100000  1227.15186 1086.01392  7.0 ../data/AXCen/raw/2014/AXCen#60V_000056778_FLAT.fit  
2456741.72661 -10.63778156 0.01370000   146.76140  257.70651  7.2 ../data/AXCen/raw/2014/AXCen#60V_000389973_FLAT.fit  
2456699.81509 -10.65542380 0.01280000    82.12450  229.64850  7.2 ../data/AXCen/raw/2014/AXCen#60V_000366502_FLAT.fit  
2456736.78100 -10.67428927 0.01920000   140.13631  259.88419  7.1 ../data/AXCen/raw/2014/AXCen#60V_000386241_FLAT.fit  
2456735.84782 -10.56584762 0.02510000    67.16670  212.15150  6.7 ../data/AXCen/raw/2014/AXCen#60V_000385570_FLAT.fit  
2456714.70458 -10.66835138 0.01220000    79.32580  233.94710  6.7 ../data/AXCen/raw/2014/AXCen#60V_000374849_FLAT.fit  
2456729.75253 -10.63458435 0.01520000    65.96680  199.00500  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382161_FLAT.fit  
2456715.80422 -10.01321541 0.02060000    64.50040  205.01350  7.1 ../data/AXCen/raw/2014/AXCen#60V_000375436_FLAT.fit  
2456767.65689 -10.66887174 0.01410000   185.15511  351.20679  6.2 ../data/AXCen/raw/2014/AXCen#60V_000404127_FLAT.fit  
2456729.71010 -10.66787314 0.01510000    78.80770  228.57201  6.8 ../data/AXCen/raw/2014/AXCen#60V_000382129_FLAT.fit  
2456720.79704 -10.62452688 0.01370000    58.78840  193.40401  6.7 ../data/AXCen/raw/2014/AXCen#60V_000377917_FLAT.fit  
2456709.77424 -10.61103097 0.02170000    77.45850  239.14619  6.5 ../data/AXCen/raw/2014/AXCen#60V_000372598_FLAT.fit  
2456768.64866 -10.65698912 0.01520000   189.07060  302.75821  7.2 ../data/AXCen/raw/2014/AXCen#60V_000405041_FLAT.fit  
2456706.73528 -10.56410570 0.01660000    93.34530  242.95110  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370790_FLAT.fit  
2456783.62587 -10.69182648 0.01370000   191.19090  353.63959  6.7 ../data/AXCen/raw/2014/AXCen#60V_000416243_FLAT.fit  
2456762.69598 -10.49246786 0.02760000   180.34891  354.69650  6.6 ../data/AXCen/raw/2014/AXCen#60V_000400652_FLAT.fit  
2457001.75065 -10.63817797 0.02580000  1229.04041 1052.43054  7.0 ../data/AXCen/raw/2014/AXCen#60V_000056251_FLAT.fit  
2456759.65167 -10.63711072 0.01600000   188.42390  349.69629  6.4 ../data/AXCen/raw/2014/AXCen#60V_000398783_FLAT.fit  
2456724.87551 -10.57242449 0.01530000    63.80040  220.33740  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379943_FLAT.fit  
2456734.76483 -10.61477920 0.02200000    61.89890  205.66740  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384689_FLAT.fit  
2456734.81262 -10.61833381 0.02220000    56.49060  198.83611  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384751_FLAT.fit  
2456747.73198 -10.65680135 0.01230000   164.63901  340.70471  6.2 ../data/AXCen/raw/2014/AXCen#60V_000393121_FLAT.fit  
2456747.59802 -10.67595492 0.01370000  1106.19104 1010.59082  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392947_FLAT.fit  
2456756.58519 -10.63545536 0.01650000   186.72009  346.14780  8.2 ../data/AXCen/raw/2014/AXCen#60V_000396927_FLAT.fit  
2456770.68312 -10.65170284 0.01520000   177.75320  302.36301  7.6 ../data/AXCen/raw/2014/AXCen#60V_000406803_FLAT.fit  
2456690.79663 -10.62089444 0.01200000    89.00980  236.60910  6.8 ../data/AXCen/raw/2014/AXCen#60V_000361195_FLAT.fit  
2456739.83059 -10.69428282 0.01990000   144.49820  262.42889  9.0 ../data/AXCen/raw/2014/AXCen#60V_000388834_FLAT.fit  
2456770.64304 -10.64813570 0.01340000   186.85110  299.85559  6.5 ../data/AXCen/raw/2014/AXCen#60V_000406737_FLAT.fit  
2456999.75686 -10.58171877 0.03200000  1231.93213 1057.06750  7.4 ../data/AXCen/raw/2014/AXCen#60V_000055407_FLAT.fit  
2456764.65792 -10.56675066 0.01890000   187.19279  351.33200  6.1 ../data/AXCen/raw/2014/AXCen#60V_000401754_FLAT.fit  
2456739.80220 -10.72367312 0.01950000   140.92709  258.22299  9.5 ../data/AXCen/raw/2014/AXCen#60V_000388788_FLAT.fit  
2456988.80517 -10.65941803 0.01710000  1222.85608 1083.27637  6.8 ../data/AXCen/raw/2014/AXCen#60V_000050396_FLAT.fit  
2456689.84057 -10.68180837 0.01400000   136.57550  227.64690  8.2 ../data/AXCen/raw/2014/AXCen#60V_000360717_FLAT.fit  
2457002.78463 -10.72017631 0.02090000  1225.44946 1079.93481  6.8 ../data/AXCen/raw/2014/AXCen#60V_000056752_FLAT.fit  
2456792.61046 -10.63793452 0.02090000   183.32660  307.83240  6.2 ../data/AXCen/raw/2014/AXCen#60V_000421816_FLAT.fit  
2456719.79668 -10.59966214 0.02170000    60.14230  194.10260  6.7 ../data/AXCen/raw/2014/AXCen#60V_000377420_FLAT.fit  
2457017.75513 -10.65233856 0.02040000  1219.04504 1068.08264  8.0 ../data/AXCen/raw/2014/AXCen#60V_000063242_FLAT.fit  
2456702.81052 -10.62252988 0.01730000    87.73670  248.31520  6.6 ../data/AXCen/raw/2014/AXCen#60V_000368462_FLAT.fit  
2456709.78832 -10.62234367 0.02010000    72.52820  225.76640  7.0 ../data/AXCen/raw/2014/AXCen#60V_000372613_FLAT.fit  
2456746.61522 -10.53851873 0.01430000   176.81700  344.50180  6.8 ../data/AXCen/raw/2014/AXCen#60V_000392418_FLAT.fit  
2456752.67125 -10.66402188 0.01540000   178.45959  355.42029  7.8 ../data/AXCen/raw/2014/AXCen#60V_000395629_FLAT.fit  
2456732.81087 -10.66884818 0.02310000    57.19640  195.29140  7.0 ../data/AXCen/raw/2014/AXCen#60V_000383418_FLAT.fit  
2456740.73321 -10.64582780 0.01470000   146.82809  257.41251  7.3 ../data/AXCen/raw/2014/AXCen#60V_000389388_FLAT.fit  
2457020.74336 -10.69896287 0.01930000  1228.11914 1069.11523  7.3 ../data/AXCen/raw/2014/AXCen#60V_000064498_FLAT.fit  
2456700.73971 -10.64079131 0.01360000    87.22000  228.13980  6.0 ../data/AXCen/raw/2014/AXCen#60V_000367063_FLAT.fit  
2457021.72572 -10.73505111 0.01770000  1228.02258 1066.94604  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064849_FLAT.fit  
2456739.71687 -10.66584425 0.01490000   150.63631  262.90149  7.2 ../data/AXCen/raw/2014/AXCen#60V_000388648_FLAT.fit  
2456719.83613 -10.65336135 0.01850000    55.89370  198.06750  7.2 ../data/AXCen/raw/2014/AXCen#60V_000377456_FLAT.fit  
2456725.65178 -10.67087449 0.01390000  1205.37512 1116.80298  6.7 ../data/AXCen/raw/2014/AXCen#60V_000380211_FLAT.fit  
2456769.65854 -10.63105553 0.01370000   182.17070  299.43411  6.6 ../data/AXCen/raw/2014/AXCen#60V_000405905_FLAT.fit  
2456719.74757 -10.63820855 0.01550000    69.05340  197.84010  8.6 ../data/AXCen/raw/2014/AXCen#60V_000377375_FLAT.fit  
2456727.66476 -10.64001313 0.01440000    78.45620  222.25890  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381137_FLAT.fit  
2456723.82429 -10.67911551 0.01410000    60.25650  201.09120  7.7 ../data/AXCen/raw/2014/AXCen#60V_000379424_FLAT.fit  
2456765.69145 -10.67718736 0.01840000   179.39240  354.16171  6.7 ../data/AXCen/raw/2014/AXCen#60V_000402527_FLAT.fit  
2456734.76406 -10.65364494 0.02320000    62.11930  205.61031  6.8 ../data/AXCen/raw/2014/AXCen#60V_000384688_FLAT.fit  
2456726.83589 -10.47889746 0.01540000    63.50940  202.89909  7.0 ../data/AXCen/raw/2014/AXCen#60V_000380815_FLAT.fit  
2456789.62970 -10.66163118 0.01920000   186.67690  320.77750  6.7 ../data/AXCen/raw/2014/AXCen#60V_000420400_FLAT.fit  
2456755.59499 -10.00505699 0.03380000   179.13969  202.33490  9.1 ../data/AXCen/raw/2014/AXCen#60V_000396359_FLAT.fit  
2456779.66273 -10.69324234 0.01390000   184.30370  350.87051  7.2 ../data/AXCen/raw/2014/AXCen#60V_000413319_FLAT.fit  
2456764.67813 -10.55552201 0.01990000   183.58070  351.60641  6.4 ../data/AXCen/raw/2014/AXCen#60V_000401787_FLAT.fit  
2456778.61425 -10.64057007 0.01450000   186.88651  337.53461  7.2 ../data/AXCen/raw/2014/AXCen#60V_000412489_FLAT.fit  
2456729.64391 -10.67584448 0.01580000  1207.18164 1121.52954  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382050_FLAT.fit  
2456736.71544 -10.68283522 0.01700000   151.92979  268.04919  6.7 ../data/AXCen/raw/2014/AXCen#60V_000386133_FLAT.fit  
2456770.69957 -10.67547227 0.01640000   174.84590  299.65860  8.4 ../data/AXCen/raw/2014/AXCen#60V_000406830_FLAT.fit  
2457003.79108 -10.72127112 0.01930000  1227.71594 1080.55261  7.1 ../data/AXCen/raw/2014/AXCen#60V_000057221_FLAT.fit  
2457007.73733 -10.67056366 0.02020000  1223.53809 1073.66138  7.0 ../data/AXCen/raw/2014/AXCen#60V_000058841_FLAT.fit  
2456990.83447 -10.40427293 0.02050000  1224.52234 1092.57019  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051446_FLAT.fit  
2456776.68184 -10.65982817 0.01500000   179.59590  350.76111  7.3 ../data/AXCen/raw/2014/AXCen#60V_000411089_FLAT.fit  
2457008.78641  -9.92908015 0.02940000  1082.44177  913.91010  6.6 ../data/AXCen/raw/2014/AXCen#60V_000059366_FLAT.fit  
2456706.78862 -10.51631092 0.01810000    89.52940  241.80510  6.7 ../data/AXCen/raw/2014/AXCen#60V_000370852_FLAT.fit  
2456696.73601 -10.67749689 0.01610000  1197.56006 1111.46204  6.5 ../data/AXCen/raw/2014/AXCen#60V_000364276_FLAT.fit  
2456742.72623 -10.62587197 0.01390000   145.30051  258.98849  6.8 ../data/AXCen/raw/2014/AXCen#60V_000390568_FLAT.fit  
2456690.85737 -10.63617101 0.01220000    83.97450  233.72160  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361259_FLAT.fit  
2456756.67109 -10.64648914 0.01420000   184.40730  347.39380  6.5 ../data/AXCen/raw/2014/AXCen#60V_000397038_FLAT.fit  
2456756.55168 -10.62563504 0.01510000  1120.64746  981.57770  6.7 ../data/AXCen/raw/2014/AXCen#60V_000396885_FLAT.fit  
2456688.76650 -10.54790124 0.01350000    87.41280  236.60410  7.2 ../data/AXCen/raw/2014/AXCen#60V_000360370_FLAT.fit  
2456748.65057 -10.62132594 0.01300000   175.79370  350.05011  6.5 ../data/AXCen/raw/2014/AXCen#60V_000393599_FLAT.fit  
2456722.77506 -10.61305332 0.01360000    65.36900  200.28140  7.1 ../data/AXCen/raw/2014/AXCen#60V_000378893_FLAT.fit  
2456750.73137 -10.73489146 0.01700000   165.69659  354.19531  9.6 ../data/AXCen/raw/2014/AXCen#60V_000394574_FLAT.fit  
2456698.81396 -10.64502541 0.01310000    91.41710  235.61230  6.8 ../data/AXCen/raw/2014/AXCen#60V_000365701_FLAT.fit  
2456689.74245 -10.68286661 0.01240000  1139.06116 1124.84314  6.5 ../data/AXCen/raw/2014/AXCen#60V_000360605_FLAT.fit  
2456762.64345 -10.64045574 0.02130000   189.59460  344.91089  6.1 ../data/AXCen/raw/2014/AXCen#60V_000400578_FLAT.fit  
2456775.69133 -10.68408433 0.01850000   178.33260  339.33301  9.4 ../data/AXCen/raw/2014/AXCen#60V_000410347_FLAT.fit  
2456721.84341 -10.66027696 0.01370000    57.40900  203.10400  7.2 ../data/AXCen/raw/2014/AXCen#60V_000378456_FLAT.fit  
2456771.67833 -10.65865776 0.01400000   180.15410  311.65790  6.6 ../data/AXCen/raw/2014/AXCen#60V_000407659_FLAT.fit  
2456685.76713 -10.69741873 0.01110000  1201.21313 1118.40576  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358781_FLAT.fit  
2456747.72745 -10.65500887 0.01230000   165.17821  341.50739  6.1 ../data/AXCen/raw/2014/AXCen#60V_000393115_FLAT.fit  
2456689.82929 -10.67656487 0.01330000   137.71339  229.71510  7.8 ../data/AXCen/raw/2014/AXCen#60V_000360705_FLAT.fit  
2456731.65848 -10.60477003 0.01690000    80.34070  221.47569  6.1 ../data/AXCen/raw/2014/AXCen#60V_000383024_FLAT.fit  
2456699.79422 -10.64152938 0.01280000    84.31990  233.21570  6.5 ../data/AXCen/raw/2014/AXCen#60V_000366480_FLAT.fit  
2456747.66682 -10.64194355 0.01210000   175.21800  346.72971  6.2 ../data/AXCen/raw/2014/AXCen#60V_000393034_FLAT.fit  
2456751.62117 -10.65729088 0.01290000   182.12230  373.12601  6.8 ../data/AXCen/raw/2014/AXCen#60V_000395000_FLAT.fit  
2456710.78209 -10.65449935 0.01310000    72.09530  225.43980  6.5 ../data/AXCen/raw/2014/AXCen#60V_000373131_FLAT.fit  
2456692.84648 -10.67890492 0.01280000    87.31810  233.45560  7.0 ../data/AXCen/raw/2014/AXCen#60V_000362270_FLAT.fit  
2456759.73775 -10.64908364 0.01920000   175.96820  358.67950  7.3 ../data/AXCen/raw/2014/AXCen#60V_000398905_FLAT.fit  
2456694.79167 -10.66815595 0.01260000    90.97190  235.58479  6.6 ../data/AXCen/raw/2014/AXCen#60V_000363207_FLAT.fit  
2456735.70994 -10.61400749 0.02020000    75.82930  237.26669  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385391_FLAT.fit  
2456713.76412 -10.63651342 0.01320000    71.95440  205.10310  7.3 ../data/AXCen/raw/2014/AXCen#60V_000374433_FLAT.fit  
2456684.76639 -10.64859307 0.01260000  1141.89685 1113.57886  6.8 ../data/AXCen/raw/2014/AXCen#60V_000358254_FLAT.fit  
2456998.75444 -10.64772834 0.03120000  1231.01807 1056.94055  7.1 ../data/AXCen/raw/2014/AXCen#60V_000054999_FLAT.fit  
2456743.72975 -10.68001368 0.01240000   138.00830  261.33170  6.6 ../data/AXCen/raw/2014/AXCen#60V_000391136_FLAT.fit  
2456688.86773 -10.66736415 0.01180000    81.51350  235.50110  6.7 ../data/AXCen/raw/2014/AXCen#60V_000360481_FLAT.fit  
2456740.71083 -10.63607116 0.01290000   150.55670  259.53531  6.5 ../data/AXCen/raw/2014/AXCen#60V_000389358_FLAT.fit  
2457013.82756 -10.73336987 0.01900000  1219.29175 1056.28235  8.0 ../data/AXCen/raw/2014/AXCen#60V_000061397_FLAT.fit  
2456713.81981 -10.62863936 0.01310000    62.75320  201.93050  6.8 ../data/AXCen/raw/2014/AXCen#60V_000374484_FLAT.fit  
2456773.66588 -10.02877816 0.02660000   182.43590  351.12250  8.4 ../data/AXCen/raw/2014/AXCen#60V_000408770_FLAT.fit  
2456766.69775 -10.64085554 0.01900000   178.26550  351.31531  7.7 ../data/AXCen/raw/2014/AXCen#60V_000403267_FLAT.fit  
2456735.82236 -10.56153603 0.02280000    65.24520  210.32240  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385537_FLAT.fit  
2456728.76582 -10.65567955 0.01590000    63.65310  190.03850  8.2 ../data/AXCen/raw/2014/AXCen#60V_000381708_FLAT.fit  
2456678.85005 -10.67126683 0.01820000    98.23340  203.40950  8.5 ../data/AXCen/raw/2014/AXCen#60V_000357441_FLAT.fit  
2456748.75720 -10.65334085 0.01590000   166.09399  354.01361  8.4 ../data/AXCen/raw/2014/AXCen#60V_000393740_FLAT.fit  
2456748.64388 -10.63778072 0.01240000   175.65981  351.42099  6.2 ../data/AXCen/raw/2014/AXCen#60V_000393590_FLAT.fit  
2456778.62706 -10.63976642 0.01340000   186.37350  336.39090  6.5 ../data/AXCen/raw/2014/AXCen#60V_000412510_FLAT.fit  
2456771.63664 -10.65749367 0.01410000   189.41550  302.51151  7.0 ../data/AXCen/raw/2014/AXCen#60V_000407596_FLAT.fit  
2456734.80491 -10.63451846 0.02330000    56.87280  200.26939  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384741_FLAT.fit  
2456722.85703 -10.64139148 0.01500000    58.70090  210.24429  7.9 ../data/AXCen/raw/2014/AXCen#60V_000378968_FLAT.fit  
2457014.78098 -10.67495921 0.02080000  1216.99695 1067.77515  8.2 ../data/AXCen/raw/2014/AXCen#60V_000061829_FLAT.fit  
2456701.83603 -10.62976919 0.01520000    87.22570  225.01410  6.7 ../data/AXCen/raw/2014/AXCen#60V_000367812_FLAT.fit  
2457021.70777 -10.71659048 0.02030000  1229.00378 1065.35486  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064829_FLAT.fit  
2457015.75529 -10.67922004 0.01820000  1218.26526 1073.21265  7.0 ../data/AXCen/raw/2014/AXCen#60V_000062282_FLAT.fit  
2457000.77529 -10.66714730 0.02810000  1226.69202 1073.67834  7.9 ../data/AXCen/raw/2014/AXCen#60V_000055865_FLAT.fit  
2456714.72481 -10.67465012 0.01290000    76.65080  234.82390  7.3 ../data/AXCen/raw/2014/AXCen#60V_000374873_FLAT.fit  
2457018.73605 -10.65522015 0.02700000  1232.29675 1069.95251  7.2 ../data/AXCen/raw/2014/AXCen#60V_000063697_FLAT.fit  
2456725.69144 -10.65034195 0.01210000    83.16970  230.39841  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380259_FLAT.fit  
2456687.87241 -10.63858022 0.01320000    80.85840  233.59151  6.5 ../data/AXCen/raw/2014/AXCen#60V_000359961_FLAT.fit  
2456686.85235 -10.04181299 0.01820000    80.51050  234.96010  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359401_FLAT.fit  
2457007.76030 -10.71183875 0.02490000  1223.88953 1073.40186  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058871_FLAT.fit  
2456701.81329 -10.61149652 0.01480000    89.11600  224.08580  6.5 ../data/AXCen/raw/2014/AXCen#60V_000367788_FLAT.fit  
2456744.68622 -10.17777820 0.01870000   152.40829  294.82159  7.0 ../data/AXCen/raw/2014/AXCen#60V_000391623_FLAT.fit  
2457014.80638 -10.73428815 0.01710000  1218.00122 1061.43274  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061857_FLAT.fit  
2457021.71134 -10.70649305 0.01960000  1228.75513 1065.30054  6.8 ../data/AXCen/raw/2014/AXCen#60V_000064833_FLAT.fit  
2456762.70435 -10.44670229 0.02910000   179.39700  354.85391  6.6 ../data/AXCen/raw/2014/AXCen#60V_000400664_FLAT.fit  
2456760.57891 -10.68749280 0.01640000   191.38210  348.59970  6.2 ../data/AXCen/raw/2014/AXCen#60V_000399293_FLAT.fit  
2456778.67308 -10.64875248 0.01540000   180.45351  339.70770  7.6 ../data/AXCen/raw/2014/AXCen#60V_000412585_FLAT.fit  
2456746.67630 -10.59224983 0.01310000   174.23689  343.92270  6.5 ../data/AXCen/raw/2014/AXCen#60V_000392496_FLAT.fit  
2456680.82549 -10.64104110 0.02430000    76.38070  236.11180  7.3 ../data/AXCen/raw/2014/AXCen#60V_000357929_FLAT.fit  
2456992.80488 -10.72151590 0.01620000  1225.88550 1083.26758  6.8 ../data/AXCen/raw/2014/AXCen#60V_000052399_FLAT.fit  
