2456689.77728 -12.89200579 0.00270000  1341.67065 1150.63306  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360647_FLAT.fit  
2456734.73789 -12.85213958 0.00350000  1272.60205 1118.26855  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384654_FLAT.fit  
2457001.77704 -12.94313495 0.00350000    69.83790  105.43390  6.5 ../data/AXCen/raw/2014/AXCen#60V_000056281_FLAT.fit  
2456684.84396 -12.88311539 0.00260000  1344.19495 1140.01660  5.7 ../data/AXCen/raw/2014/AXCen#60V_000358343_FLAT.fit  
2457012.79775 -12.95420116 0.00320000    63.41350  116.53860  7.6 ../data/AXCen/raw/2014/AXCen#60V_000060855_FLAT.fit  
2457021.73470 -12.75323469 0.00370000    72.19760   96.20100  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064859_FLAT.fit  
2456990.77554 -12.86724686 0.00340000    67.80290  109.33400  6.4 ../data/AXCen/raw/2014/AXCen#60V_000051365_FLAT.fit  
2456730.66596 -12.95534344 0.00280000  1280.52710 1142.00317  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382547_FLAT.fit  
2456735.82468 -12.90869648 0.00340000  1276.36597 1111.71252  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385540_FLAT.fit  
2457007.82461 -12.95655454 0.00320000    66.22270   94.05310  6.9 ../data/AXCen/raw/2014/AXCen#60V_000058945_FLAT.fit  
2456732.82443 -12.98202173 0.00340000  1268.11462 1094.48083  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383435_FLAT.fit  
2457011.78721 -12.87344237 0.00330000    65.86430  117.67190  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060355_FLAT.fit  
2456715.76513 -12.43083785 0.00360000  1276.22583 1116.86621  7.3 ../data/AXCen/raw/2014/AXCen#60V_000375400_FLAT.fit  
2457005.81912 -12.86823009 0.00490000    71.49060  116.12700  6.0 ../data/AXCen/raw/2014/AXCen#60V_000058181_FLAT.fit  
2456710.76265 -12.91029126 0.00270000  1281.47253 1149.39539  5.9 ../data/AXCen/raw/2014/AXCen#60V_000373113_FLAT.fit  
2456987.79953 -12.94387093 0.00300000    67.96760  111.95440  5.8 ../data/AXCen/raw/2014/AXCen#60V_000049866_FLAT.fit  
2456718.75352 -13.00120203 0.00280000  1275.43018 1106.99048  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376895_FLAT.fit  
2456720.67135 -12.84877779 0.00280000    11.29210  206.00661  7.2 ../data/AXCen/raw/2014/AXCen#60V_000377785_FLAT.fit  
2457004.75865 -12.90382805 0.00340000    69.82350  100.92100  6.6 ../data/AXCen/raw/2014/AXCen#60V_000057668_FLAT.fit  
2457012.81352 -12.93588406 0.00320000    63.05840  114.38390  7.5 ../data/AXCen/raw/2014/AXCen#60V_000060873_FLAT.fit  
2456680.83119 -12.97416589 0.00390000  1280.14771 1147.24036  6.6 ../data/AXCen/raw/2014/AXCen#60V_000357935_FLAT.fit  
2457013.81205 -12.93949086 0.00310000    58.37550   96.88750  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061376_FLAT.fit  
2456701.75844 -12.91762857 0.00280000  1295.10266 1142.60364  6.2 ../data/AXCen/raw/2014/AXCen#60V_000367730_FLAT.fit  
2456991.76846 -12.85326746 0.00340000    66.97250  109.18740  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051860_FLAT.fit  
2457001.79358 -12.95881433 0.00330000    69.82180  111.75810  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056299_FLAT.fit  
2457017.70816 -12.96720393 0.00320000    63.90430   97.30790  6.7 ../data/AXCen/raw/2014/AXCen#60V_000063190_FLAT.fit  
2456698.79692 -12.90206896 0.00290000  1298.02747 1148.15845  6.5 ../data/AXCen/raw/2014/AXCen#60V_000365683_FLAT.fit  
2456705.72096 -12.99700767 0.00270000  1290.16418 1153.45117  5.9 ../data/AXCen/raw/2014/AXCen#60V_000370191_FLAT.fit  
2457003.75422 -12.82947713 0.00370000    73.53080   73.07230  7.2 ../data/AXCen/raw/2014/AXCen#60V_000057181_FLAT.fit  
2456997.80807 -12.83293615 0.00410000    72.68130  114.86570  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054614_FLAT.fit  
2456720.83645 -13.00680500 0.00280000  1263.86475 1096.93250  7.4 ../data/AXCen/raw/2014/AXCen#60V_000377953_FLAT.fit  
2456735.81697 -12.89639572 0.00340000  1276.22766 1112.69714  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385530_FLAT.fit  
2456736.78222 -12.93082902 0.00330000  1350.46777 1162.76501  6.6 ../data/AXCen/raw/2014/AXCen#60V_000386243_FLAT.fit  
2456994.76341 -13.01405973 0.00350000    82.03510   86.98690  7.7 ../data/AXCen/raw/2014/AXCen#60V_000053242_FLAT.fit  
2456724.68228 -12.92553299 0.00270000  1284.02734 1142.79407  7.0 ../data/AXCen/raw/2014/AXCen#60V_000379778_FLAT.fit  
2456690.81178 -12.82238664 0.00270000  1291.63867 1145.96362  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361211_FLAT.fit  
2456730.80449 -12.89897184 0.00320000  1268.25000 1105.95471  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382670_FLAT.fit  
2456678.78398 -12.74601719 0.00300000    16.97840  191.22530  7.2 ../data/AXCen/raw/2014/AXCen#60V_000357366_FLAT.fit  
2457019.69892 -12.94023171 0.00410000    75.12230   89.40780  6.3 ../data/AXCen/raw/2014/AXCen#60V_000063966_FLAT.fit  
2456984.81731 -12.93274619 0.00310000    60.85220  108.39030  6.9 ../data/AXCen/raw/2014/AXCen#60V_000048201_FLAT.fit  
2456734.84965 -12.99886214 0.00360000  1271.05884 1100.19031  6.3 ../data/AXCen/raw/2014/AXCen#60V_000384799_FLAT.fit  
2457000.77157 -12.94442186 0.00380000    71.17250  101.15970  7.0 ../data/AXCen/raw/2014/AXCen#60V_000055861_FLAT.fit  
2456706.76635 -13.01985252 0.00280000  1295.68884 1149.90991  6.6 ../data/AXCen/raw/2014/AXCen#60V_000370826_FLAT.fit  
2456720.82329 -13.00470799 0.00270000  1264.72339 1098.41821  6.4 ../data/AXCen/raw/2014/AXCen#60V_000377941_FLAT.fit  
2456995.82656 -12.99165083 0.00320000    76.09130  118.08640  7.2 ../data/AXCen/raw/2014/AXCen#60V_000053763_FLAT.fit  
2456689.85186 -12.97780589 0.00270000  1342.17700 1139.06006  7.3 ../data/AXCen/raw/2014/AXCen#60V_000360729_FLAT.fit  
2456743.73641 -13.03348098 0.00260000  1346.05847 1164.08484  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391145_FLAT.fit  
2456709.81934 -12.92139668 0.00320000  1275.37927 1132.22864  6.2 ../data/AXCen/raw/2014/AXCen#60V_000372646_FLAT.fit  
2457015.72096 -12.85163905 0.00340000    62.47190   97.83840  6.0 ../data/AXCen/raw/2014/AXCen#60V_000062244_FLAT.fit  
2456733.78722 -12.95514449 0.00340000  1270.17273 1125.32874  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383938_FLAT.fit  
2456723.84249 -12.88532256 0.00300000  1270.85718 1105.86951  7.7 ../data/AXCen/raw/2014/AXCen#60V_000379439_FLAT.fit  
2456727.79661 -12.92543037 0.00270000  1269.11560 1101.92700  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381259_FLAT.fit  
2456733.76174 -12.93686366 0.00340000  1271.51257 1133.68396  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383905_FLAT.fit  
2456724.71626 -12.94481892 0.00260000  1284.94739 1145.22998  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379820_FLAT.fit  
2456733.79031 -12.95316807 0.00360000  1269.63635 1124.97668  6.3 ../data/AXCen/raw/2014/AXCen#60V_000383942_FLAT.fit  
2456692.85429 -12.44744343 0.00360000  1292.88477 1139.72375  6.3 ../data/AXCen/raw/2014/AXCen#60V_000362279_FLAT.fit  
2456729.73949 -12.96824173 0.00280000  1273.84985 1106.90381  5.9 ../data/AXCen/raw/2014/AXCen#60V_000382151_FLAT.fit  
2456729.73689 -12.96429920 0.00270000  1274.18054 1107.28687  5.9 ../data/AXCen/raw/2014/AXCen#60V_000382149_FLAT.fit  
2456729.76036 -12.93991966 0.00270000  1271.89905 1104.93652  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382167_FLAT.fit  
2456735.72531 -12.93121570 0.00320000  1280.01709 1140.29236  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385411_FLAT.fit  
2456713.84605 -12.94118246 0.00270000  1269.77124 1108.61877  6.2 ../data/AXCen/raw/2014/AXCen#60V_000374508_FLAT.fit  
2456701.79625 -12.96933425 0.00270000  1295.46545 1136.83105  5.9 ../data/AXCen/raw/2014/AXCen#60V_000367770_FLAT.fit  
2457002.80698 -12.94475377 0.00330000    70.25870  115.76220  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056776_FLAT.fit  
2456734.82573 -12.94350568 0.00340000  1267.81189 1099.52893  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384768_FLAT.fit  
2456688.81081 -12.98204914 0.00250000  1290.49951 1147.25354  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360421_FLAT.fit  
2456705.81729 -12.95424849 0.00280000  1290.43469 1146.04456  5.9 ../data/AXCen/raw/2014/AXCen#60V_000370297_FLAT.fit  
2456716.77531 -12.58883108 0.00320000  1277.67297 1108.19775  6.2 ../data/AXCen/raw/2014/AXCen#60V_000375909_FLAT.fit  
2457023.75288 -12.88266328 0.00350000    74.67350  101.59280  6.5 ../data/AXCen/raw/2014/AXCen#60V_000065740_FLAT.fit  
2456744.76001 -13.01649194 0.00270000  1346.13611 1164.65088  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391722_FLAT.fit  
2456700.83887 -12.94962792 0.00260000  1287.68665 1133.57202  5.6 ../data/AXCen/raw/2014/AXCen#60V_000367171_FLAT.fit  
2456734.72789 -12.86494291 0.00360000  1273.85815 1120.47278  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384641_FLAT.fit  
2456991.78370 -12.84120367 0.00330000    68.74660  110.33700  6.3 ../data/AXCen/raw/2014/AXCen#60V_000051881_FLAT.fit  
2456697.75913 -12.88476571 0.00430000  1296.18445 1156.57251  6.5 ../data/AXCen/raw/2014/AXCen#60V_000364948_FLAT.fit  
2456732.82124 -12.97617930 0.00350000  1268.01855 1095.42737  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383431_FLAT.fit  
2456716.72911 -12.97051615 0.00250000  1284.31213 1141.67053  5.7 ../data/AXCen/raw/2014/AXCen#60V_000375863_FLAT.fit  
2456708.77881 -12.92238488 0.00260000  1282.25586 1144.16113  5.6 ../data/AXCen/raw/2014/AXCen#60V_000372033_FLAT.fit  
2456690.88021 -12.97624071 0.00270000  1289.04590 1139.16882  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361283_FLAT.fit  
2456995.79941 -12.99231048 0.00350000    77.14380  108.90280  6.9 ../data/AXCen/raw/2014/AXCen#60V_000053731_FLAT.fit  
2456741.78699 -12.54706137 0.00360000  1351.80554 1161.71375  6.5 ../data/AXCen/raw/2014/AXCen#60V_000390054_FLAT.fit  
2457016.83400 -12.87466948 0.00330000    61.33120   71.90370  7.9 ../data/AXCen/raw/2014/AXCen#60V_000062850_FLAT.fit  
2456692.85951 -12.43529319 0.00360000  1292.48755 1139.25330  6.4 ../data/AXCen/raw/2014/AXCen#60V_000362285_FLAT.fit  
2456733.76868 -12.93094663 0.00340000  1271.43030 1131.25305  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383914_FLAT.fit  
2456687.84394 -12.92519327 0.00320000  1289.02332 1138.55176  5.9 ../data/AXCen/raw/2014/AXCen#60V_000359931_FLAT.fit  
2456730.65634 -12.95199520 0.00290000  1279.60925 1141.77466  5.7 ../data/AXCen/raw/2014/AXCen#60V_000382535_FLAT.fit  
2456715.83361 -12.93929950 0.00270000  1270.66821 1111.26538  6.3 ../data/AXCen/raw/2014/AXCen#60V_000375463_FLAT.fit  
2456700.74213 -12.95234497 0.00260000  1288.54248 1143.93555  5.6 ../data/AXCen/raw/2014/AXCen#60V_000367066_FLAT.fit  
2456735.82622 -12.89956750 0.00350000  1276.45386 1111.78455  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385542_FLAT.fit  
2456698.77802 -12.92872266 0.00290000  1297.11914 1152.14966  5.9 ../data/AXCen/raw/2014/AXCen#60V_000365663_FLAT.fit  
2456687.87811 -12.89914474 0.00280000  1288.14355 1140.34875  5.8 ../data/AXCen/raw/2014/AXCen#60V_000359967_FLAT.fit  
2456712.82307 -12.93174471 0.00280000  1334.06726 1108.47058  7.2 ../data/AXCen/raw/2014/AXCen#60V_000374000_FLAT.fit  
2456684.82720 -12.87580960 0.00260000  1344.69629 1143.66211  5.6 ../data/AXCen/raw/2014/AXCen#60V_000358325_FLAT.fit  
2457001.80278 -12.95908487 0.00340000    70.34710  114.42280  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056309_FLAT.fit  
2456705.76812 -12.99889950 0.00270000  1292.01721 1150.92041  5.6 ../data/AXCen/raw/2014/AXCen#60V_000370245_FLAT.fit  
2457012.77414 -12.96919875 0.00310000    63.95490  114.25410  6.7 ../data/AXCen/raw/2014/AXCen#60V_000060828_FLAT.fit  
2456700.81991 -12.96810573 0.00270000  1287.84241 1136.25793  6.3 ../data/AXCen/raw/2014/AXCen#60V_000367151_FLAT.fit  
2456705.79458 -12.99445692 0.00270000  1291.08374 1147.46704  5.6 ../data/AXCen/raw/2014/AXCen#60V_000370273_FLAT.fit  
2457007.82105 -12.96644196 0.00340000    66.08390   94.14600  6.9 ../data/AXCen/raw/2014/AXCen#60V_000058941_FLAT.fit  
2457007.74574 -12.96763010 0.00330000    68.90840  100.46200  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058852_FLAT.fit  
2456721.80399 -12.96252771 0.00280000  1268.87512 1101.71582  7.3 ../data/AXCen/raw/2014/AXCen#60V_000378420_FLAT.fit  
2456737.79438 -12.96170193 0.00340000  1350.50159 1156.22070  7.8 ../data/AXCen/raw/2014/AXCen#60V_000387102_FLAT.fit  
2457017.74427 -12.91327717 0.00340000    62.73330   96.28820  7.7 ../data/AXCen/raw/2014/AXCen#60V_000063230_FLAT.fit  
2456713.69067 -12.50999051 0.00320000    10.09370  198.91060  5.8 ../data/AXCen/raw/2014/AXCen#60V_000374349_FLAT.fit  
2456690.83454 -12.91034000 0.00260000  1291.54138 1143.34094  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361235_FLAT.fit  
2456724.78399 -12.93739592 0.00270000  1273.42480 1109.81213  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379873_FLAT.fit  
2457013.75013 -12.94771166 0.00310000    60.23740   96.90140  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061292_FLAT.fit  
2456732.80370 -12.99221922 0.00340000  1267.66455 1094.24988  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383409_FLAT.fit  
2456727.68169 -12.91292589 0.00290000  1281.77100 1135.85571  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381158_FLAT.fit  
2457016.74167 -12.86130752 0.00350000    63.43780   96.99840  7.7 ../data/AXCen/raw/2014/AXCen#60V_000062748_FLAT.fit  
2456686.86944 -12.83911382 0.00270000  1285.11938 1139.89697  5.9 ../data/AXCen/raw/2014/AXCen#60V_000359419_FLAT.fit  
2456756.71475 -13.02325481 0.00330000  1353.61353 1301.76892  6.4 ../data/AXCen/raw/2014/AXCen#60V_000397100_FLAT.fit  
2456721.84014 -12.98952758 0.00270000  1267.47729 1102.29785  6.8 ../data/AXCen/raw/2014/AXCen#60V_000378453_FLAT.fit  
2456695.83581 -12.99987726 0.00300000  1296.00342 1141.49194  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363761_FLAT.fit  
2456724.84150 -12.87373437 0.00280000  1271.97119 1114.32385  6.0 ../data/AXCen/raw/2014/AXCen#60V_000379917_FLAT.fit  
2456708.73492 -12.85838651 0.00270000  1281.83606 1143.37012  5.7 ../data/AXCen/raw/2014/AXCen#60V_000371978_FLAT.fit  
2456727.74435 -12.63810526 0.00320000  1274.81079 1104.70288  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381219_FLAT.fit  
2456711.84905 -12.84350949 0.00300000  1271.07544 1138.56335  7.0 ../data/AXCen/raw/2014/AXCen#60V_000373692_FLAT.fit  
2456694.82541 -13.00808793 0.00290000  1294.33569 1145.77197  6.8 ../data/AXCen/raw/2014/AXCen#60V_000363246_FLAT.fit  
2457014.75745 -12.90274291 0.00330000    60.30660   95.32740  6.8 ../data/AXCen/raw/2014/AXCen#60V_000061803_FLAT.fit  
2456744.74448 -13.00153011 0.00270000  1346.75464 1165.34924  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391701_FLAT.fit  
2457003.79851 -12.87764670 0.00330000    70.02870  112.56770  6.4 ../data/AXCen/raw/2014/AXCen#60V_000057229_FLAT.fit  
2457014.81727 -12.96020856 0.00300000    59.64700   90.33200  6.5 ../data/AXCen/raw/2014/AXCen#60V_000061869_FLAT.fit  
2456732.75977 -12.96542942 0.00310000  1272.03479 1097.34485  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383373_FLAT.fit  
2457002.78836 -12.92450494 0.00330000    69.31080  109.61620  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056756_FLAT.fit  
2457017.78406 -12.85929596 0.00330000    62.30550   99.21030  6.5 ../data/AXCen/raw/2014/AXCen#60V_000063274_FLAT.fit  
2456735.84473 -12.92259789 0.00350000  1278.13843 1112.29028  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385566_FLAT.fit  
2456706.80575 -13.02338208 0.00280000  1294.38416 1150.69763  6.2 ../data/AXCen/raw/2014/AXCen#60V_000370872_FLAT.fit  
2456724.80751 -12.93381366 0.00280000  1271.32446 1109.41846  6.9 ../data/AXCen/raw/2014/AXCen#60V_000379891_FLAT.fit  
2457002.80512 -12.93372642 0.00330000    70.19640  114.94740  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056774_FLAT.fit  
2456730.71846 -12.99063163 0.00280000  1276.52759 1115.28589  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382604_FLAT.fit  
2456715.73167 -12.68272380 0.00300000  1281.01953 1149.82239  5.9 ../data/AXCen/raw/2014/AXCen#60V_000375366_FLAT.fit  
2456687.80226 -12.98862958 0.00380000  1288.40698 1147.07471  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359887_FLAT.fit  
2456732.69428 -12.89517324 0.00320000  1284.38855 1133.41260  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383322_FLAT.fit  
2456735.80463 -12.87645900 0.00340000  1276.36426 1114.85913  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385514_FLAT.fit  
2456716.70238 -12.99985038 0.00240000  1286.01111 1144.10510  5.7 ../data/AXCen/raw/2014/AXCen#60V_000375831_FLAT.fit  
2456699.79801 -12.92600110 0.00260000  1288.60242 1142.32996  6.0 ../data/AXCen/raw/2014/AXCen#60V_000366484_FLAT.fit  
2456734.81339 -12.93740641 0.00340000  1266.91870 1101.19629  5.8 ../data/AXCen/raw/2014/AXCen#60V_000384752_FLAT.fit  
2456727.72872 -12.41519632 0.00380000  1277.12146 1107.82727  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381207_FLAT.fit  
2456730.84890 -12.40303528 0.00470000  1271.23096 1112.59912  7.5 ../data/AXCen/raw/2014/AXCen#60V_000382704_FLAT.fit  
2457017.75693 -12.91069289 0.00330000    62.51600   97.29310  7.4 ../data/AXCen/raw/2014/AXCen#60V_000063244_FLAT.fit  
2456738.79918 -12.99924838 0.00340000  1351.94751 1158.64282  6.3 ../data/AXCen/raw/2014/AXCen#60V_000387943_FLAT.fit  
2457022.76667 -12.56329521 0.00400000    72.44590   99.20750  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065330_FLAT.fit  
2456718.88794 -12.47843992 0.00450000  1271.22986 1109.64038  7.4 ../data/AXCen/raw/2014/AXCen#60V_000377018_FLAT.fit  
2456734.78410 -12.90183894 0.00350000  1268.87097 1105.44775  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384714_FLAT.fit  
2456706.72749 -12.96803667 0.00270000  1295.11890 1157.31494  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370781_FLAT.fit  
2457022.83941 -12.97956179 0.00300000    69.74940   62.07600  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065414_FLAT.fit  
2456687.83066 -12.98176169 0.00300000  1289.71777 1140.95654  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359917_FLAT.fit  
2456994.80394 -12.99688676 0.00330000    75.39710  107.34890  8.4 ../data/AXCen/raw/2014/AXCen#60V_000053292_FLAT.fit  
2456710.81375 -12.86463868 0.00270000  1274.88696 1133.61548  5.7 ../data/AXCen/raw/2014/AXCen#60V_000373161_FLAT.fit  
2456986.81721 -12.75508458 0.00360000    67.33530  106.82310  7.8 ../data/AXCen/raw/2014/AXCen#60V_000049031_FLAT.fit  
2456736.76760 -12.95764734 0.00340000  1351.79126 1164.51233  7.3 ../data/AXCen/raw/2014/AXCen#60V_000386219_FLAT.fit  
2457001.77520 -12.94607801 0.00340000    69.53520  104.81500  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056279_FLAT.fit  
2456688.83735 -12.98939179 0.00250000  1289.77954 1144.00623  5.8 ../data/AXCen/raw/2014/AXCen#60V_000360449_FLAT.fit  
2456689.80115 -12.93527468 0.00260000  1341.34595 1147.26904  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360675_FLAT.fit  
2456685.80211 -12.87489944 0.00260000  1284.68823 1153.62439  6.3 ../data/AXCen/raw/2014/AXCen#60V_000358823_FLAT.fit  
2457007.76260 -12.95210138 0.00370000    68.51360  101.48340  6.4 ../data/AXCen/raw/2014/AXCen#60V_000058874_FLAT.fit  
2456692.86734 -12.43241447 0.00370000  1291.32581 1140.08911  6.4 ../data/AXCen/raw/2014/AXCen#60V_000362294_FLAT.fit  
2456729.73168 -12.98762669 0.00270000  1274.96167 1106.91907  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382145_FLAT.fit  
2457022.84109 -12.98652579 0.00300000    69.79890   60.07760  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065416_FLAT.fit  
2456684.78361 -12.84510658 0.00270000  1341.92627 1147.87549  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358275_FLAT.fit  
2457016.83763 -12.88961778 0.00330000    61.38370   68.62170  8.0 ../data/AXCen/raw/2014/AXCen#60V_000062854_FLAT.fit  
2456726.82804 -12.96057459 0.00270000  1273.84314 1102.15076  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380809_FLAT.fit  
2456691.85071 -12.78108486 0.00320000  1293.50061 1138.03064  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361778_FLAT.fit  
2456728.84163 -12.92253206 0.00290000  1269.98926 1099.74634  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381766_FLAT.fit  
2456688.86203 -12.95016942 0.00250000  1288.43054 1138.46045  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360475_FLAT.fit  
2456702.77078 -12.69016297 0.00340000  1293.55396 1161.05615  5.9 ../data/AXCen/raw/2014/AXCen#60V_000368420_FLAT.fit  
2456994.78867 -13.00644748 0.00330000    76.07780  103.54340  7.8 ../data/AXCen/raw/2014/AXCen#60V_000053274_FLAT.fit  
2456731.66333 -12.90528248 0.00290000  1281.56909 1135.97705  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383030_FLAT.fit  
2457016.80679 -12.87759453 0.00330000    61.82560   91.83850  7.6 ../data/AXCen/raw/2014/AXCen#60V_000062820_FLAT.fit  
2456733.77640 -12.95130974 0.00340000  1270.74597 1129.26270  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383924_FLAT.fit  
2457007.74728 -12.99101309 0.00340000    68.62250   99.85670  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058854_FLAT.fit  
2456994.81926 -12.98723232 0.00310000    75.83430  114.36340  7.4 ../data/AXCen/raw/2014/AXCen#60V_000053310_FLAT.fit  
2456732.83161 -12.98934381 0.00330000  1267.94995 1094.08899  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383444_FLAT.fit  
2456724.80228 -12.93251048 0.00280000  1271.99915 1109.93689  6.9 ../data/AXCen/raw/2014/AXCen#60V_000379887_FLAT.fit  
2457005.80609 -12.88614542 0.00410000    71.64110  115.66700  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058167_FLAT.fit  
2456713.84934 -12.92341953 0.00270000  1269.48645 1108.23145  5.8 ../data/AXCen/raw/2014/AXCen#60V_000374511_FLAT.fit  
2457014.83360 -12.94671831 0.00310000    60.09200   79.51180  6.7 ../data/AXCen/raw/2014/AXCen#60V_000061887_FLAT.fit  
2457014.82998 -12.95032240 0.00300000    59.69790   81.45320  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061883_FLAT.fit  
2456997.83234 -12.94075758 0.00370000    71.84120  121.78750  6.3 ../data/AXCen/raw/2014/AXCen#60V_000054640_FLAT.fit  
2457018.74689 -12.96458256 0.00390000    76.10630  100.75120  6.4 ../data/AXCen/raw/2014/AXCen#60V_000063709_FLAT.fit  
2456735.71686 -12.94657312 0.00320000  1280.97815 1143.50769  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385400_FLAT.fit  
2457021.79231 -12.97657882 0.00310000    68.68140   93.06530  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064923_FLAT.fit  
2456734.80413 -12.92563181 0.00340000  1266.87415 1103.48804  5.9 ../data/AXCen/raw/2014/AXCen#60V_000384740_FLAT.fit  
2456690.82694 -12.92997445 0.00260000  1291.98230 1145.23254  5.9 ../data/AXCen/raw/2014/AXCen#60V_000361227_FLAT.fit  
2456705.77380 -13.00050877 0.00270000  1292.32532 1149.47534  5.6 ../data/AXCen/raw/2014/AXCen#60V_000370251_FLAT.fit  
2456705.82108 -12.95273405 0.00290000  1290.58887 1144.98206  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370301_FLAT.fit  
2456722.84388 -12.96586805 0.00280000  1269.34631 1108.46655  7.0 ../data/AXCen/raw/2014/AXCen#60V_000378956_FLAT.fit  
2456986.80632 -12.87469710 0.00350000    67.62610  103.55750  8.6 ../data/AXCen/raw/2014/AXCen#60V_000049016_FLAT.fit  
2456734.74713 -12.86812414 0.00340000  1271.36597 1115.97070  5.9 ../data/AXCen/raw/2014/AXCen#60V_000384666_FLAT.fit  
2456733.79648 -12.96000015 0.00360000  1269.54590 1123.03235  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383950_FLAT.fit  
2456721.66682 -12.90314427 0.00260000    10.34170  201.90280  5.9 ../data/AXCen/raw/2014/AXCen#60V_000378277_FLAT.fit  
2456709.83346 -12.93820030 0.00320000  1274.68469 1133.90527  6.4 ../data/AXCen/raw/2014/AXCen#60V_000372661_FLAT.fit  
2456988.82705 -12.92821746 0.00310000    66.86630  116.16320  7.2 ../data/AXCen/raw/2014/AXCen#60V_000050426_FLAT.fit  
2457023.79494 -12.46705883 0.00420000    71.14520  100.05910  6.5 ../data/AXCen/raw/2014/AXCen#60V_000065786_FLAT.fit  
2456734.82804 -12.98793186 0.00340000  1267.79333 1099.91455  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384771_FLAT.fit  
2456734.78101 -12.90911620 0.00350000  1268.98706 1105.66785  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384710_FLAT.fit  
2456740.79391 -12.95111386 0.00300000  1352.19507 1163.44885  7.0 ../data/AXCen/raw/2014/AXCen#60V_000389469_FLAT.fit  
