2456736.79324  -9.15874863 0.06830000   213.91820  876.76520  6.1 ../data/AXCen/raw/2014/AXCen#60V_000386261_FLAT.fit  +0.0000 0.0683  -0.0287 0.0633  +0.0136 0.0736  +0.0159 0.0800  +0.0023 0.0871  
2456716.73220  -9.30863094 0.03170000   151.61870  847.20288  5.3 ../data/AXCen/raw/2014/AXCen#60V_000375867_FLAT.fit  +0.0000 0.0317  -0.0222 0.0298  +0.0227 0.0336  +0.0529 0.0356  +0.0762 0.0372  
2456762.70644  -9.51316643 0.05740000   230.13600  973.66980  5.5 ../data/AXCen/raw/2014/AXCen#60V_000400667_FLAT.fit  +0.0000 0.0574  -0.0560 0.0541  +0.0296 0.0606  +0.0620 0.0648  +0.0697 0.0690  
2456726.80975  -9.22855663 0.03880000   138.44960  815.10321  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380795_FLAT.fit  +0.0000 0.0388  -0.0249 0.0361  +0.0204 0.0415  +0.0413 0.0441  +0.0545 0.0469  
2457003.81340  -9.08852482 0.06290000  1190.28931  466.73041  5.4 ../data/AXCen/raw/2014/AXCen#60V_000057245_FLAT.fit  +0.0000 0.0629  -0.0591 0.0605  +0.0436 0.0665  +0.0614 0.0708  +0.0686 0.0764  
2456709.82498  -9.21993256 0.05090000   140.47890  850.05487  5.5 ../data/AXCen/raw/2014/AXCen#60V_000372652_FLAT.fit  +0.0000 0.0509  -0.0254 0.0467  +0.0207 0.0541  +0.0484 0.0575  +0.0684 0.0606  
2456690.79095  -9.46336269 0.02770000   159.10780  856.07642  5.7 ../data/AXCen/raw/2014/AXCen#60V_000361189_FLAT.fit  +0.0000 0.0277  -0.0332 0.0260  +0.0175 0.0293  +0.0336 0.0312  +0.0474 0.0329  
2456761.66312  -9.36612988 0.04940000   234.60510  972.95367  5.3 ../data/AXCen/raw/2014/AXCen#60V_000400004_FLAT.fit  +0.0000 0.0494  -0.0154 0.0457  +0.0164 0.0528  +0.0458 0.0565  +0.0704 0.0593  
2456735.80309  -9.17667866 0.06180000   141.30460  830.67969  5.2 ../data/AXCen/raw/2014/AXCen#60V_000385512_FLAT.fit  +0.0000 0.0618  -0.0242 0.0576  +0.0288 0.0669  +0.0414 0.0717  +0.0538 0.0763  
2457002.76975  -9.04675579 0.07580000  1187.77075  456.18188  5.4 ../data/AXCen/raw/2014/AXCen#60V_000056736_FLAT.fit  +0.0000 0.0758  -0.0355 0.0713  +0.0354 0.0812  +0.0632 0.0852  +0.1024 0.0897  
2456755.57796  -9.12083626 0.06960000  1085.78857  513.39728  7.6 ../data/AXCen/raw/2014/AXCen#60V_000396338_FLAT.fit  +0.0000 0.0696  -0.0364 0.0647  -0.0044 0.0768  -0.0303 0.0850  -0.0700 0.0956  
2456990.83010  -9.38063049 0.04540000  1186.50464  472.10590  5.7 ../data/AXCen/raw/2014/AXCen#60V_000051440_FLAT.fit  +0.0000 0.0454  -0.0557 0.0434  +0.0379 0.0481  +0.0529 0.0509  +0.0655 0.0544  
2456741.73551  -9.40886593 0.03730000   218.69119  873.27039  6.5 ../data/AXCen/raw/2014/AXCen#60V_000389985_FLAT.fit  +0.0000 0.0373  -0.0215 0.0348  +0.0154 0.0403  +0.0203 0.0432  +0.0185 0.0468  
2456733.75478  -9.21736050 0.06890000   137.91229  848.25458  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383896_FLAT.fit  +0.0000 0.0689  -0.0266 0.0645  +0.0385 0.0734  +0.0613 0.0778  +0.0519 0.0854  
2456765.63319  -9.37619209 0.04240000   234.98759  967.16022  5.2 ../data/AXCen/raw/2014/AXCen#60V_000402440_FLAT.fit  +0.0000 0.0424  -0.0171 0.0394  +0.0037 0.0461  +0.0166 0.0493  +0.0316 0.0529  
2456708.80038  -9.22455597 0.04010000   146.15320  852.86578  5.3 ../data/AXCen/raw/2014/AXCen#60V_000372061_FLAT.fit  +0.0000 0.0401  -0.0398 0.0374  +0.0325 0.0423  +0.0535 0.0447  +0.0678 0.0474  
2457022.75557  -9.26828098 0.06100000  1193.04785  449.51080  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065318_FLAT.fit  +0.0000 0.0610  -0.0391 0.0574  +0.0269 0.0646  +0.0505 0.0694  +0.0687 0.0732  
2456680.81082  -9.43336678 0.07680000   145.51790  854.66730  6.5 ../data/AXCen/raw/2014/AXCen#60V_000357913_FLAT.fit  +0.0000 0.0768  -0.0188 0.0714  +0.0229 0.0832  +0.0163 0.0902  -0.0008 0.0996  
2456732.83400  -9.25048351 0.06530000   133.35770  810.21448  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383447_FLAT.fit  +0.0000 0.0653  -0.0130 0.0598  +0.0086 0.0707  +0.0194 0.0756  +0.0405 0.0812  
2456786.63955  -9.44313717 0.04350000   236.91389  930.08722  6.0 ../data/AXCen/raw/2014/AXCen#60V_000418507_FLAT.fit  +0.0000 0.0435  -0.0363 0.0410  +0.0326 0.0463  +0.0535 0.0499  +0.0580 0.0534  
2456716.83753  -9.23633862 0.03850000   138.76559  818.31427  6.2 ../data/AXCen/raw/2014/AXCen#60V_000375966_FLAT.fit  +0.0000 0.0385  -0.0528 0.0362  +0.0373 0.0404  +0.0661 0.0425  +0.0840 0.0449  
2456699.84354  -9.25403690 0.03680000   152.06599  850.74841  6.1 ../data/AXCen/raw/2014/AXCen#60V_000366532_FLAT.fit  +0.0000 0.0368  -0.0144 0.0342  +0.0123 0.0397  +0.0225 0.0424  +0.0277 0.0454  
2456734.79258  -9.40168285 0.05850000   132.99980  817.62677  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384725_FLAT.fit  +0.0000 0.0585  -0.0155 0.0534  +0.0077 0.0633  +0.0162 0.0685  +0.0201 0.0731  
2456740.78264  -9.14910126 0.05460000   215.37700  877.96069  6.7 ../data/AXCen/raw/2014/AXCen#60V_000389454_FLAT.fit  +0.0000 0.0546  -0.0409 0.0512  +0.0176 0.0582  +0.0107 0.0639  +0.0003 0.0698  
2456761.63950  -9.26362514 0.05570000   237.50520  965.02698  5.4 ../data/AXCen/raw/2014/AXCen#60V_000399972_FLAT.fit  +0.0000 0.0557  -0.0390 0.0527  +0.0441 0.0593  +0.0635 0.0626  +0.0689 0.0682  
2456748.60719  -9.45358753 0.03000000   247.12660  968.43457  5.4 ../data/AXCen/raw/2014/AXCen#60V_000393545_FLAT.fit  +0.0000 0.0300  -0.0343 0.0285  +0.0294 0.0320  +0.0458 0.0337  +0.0612 0.0361  
2456998.75616  -9.38512421 0.08130000  1194.45581  436.74881  5.7 ../data/AXCen/raw/2014/AXCen#60V_000055001_FLAT.fit  +0.0000 0.0813  -0.0591 0.0769  +0.0309 0.0857  +0.0571 0.0913  +0.0684 0.0984  
2456730.73929  -9.44561005 0.04730000   139.07040  819.12518  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382620_FLAT.fit  +0.0000 0.0473  -0.0208 0.0439  +0.0199 0.0507  +0.0373 0.0547  +0.0459 0.0583  
2456707.83062  -9.53298092 0.04010000   141.80701  855.00342  6.0 ../data/AXCen/raw/2014/AXCen#60V_000371485_FLAT.fit  +0.0000 0.0401  -0.0127 0.0370  +0.0014 0.0439  +0.0028 0.0474  +0.0079 0.0510  
2456747.75734  -9.42845917 0.03630000   238.36510  966.66962  6.3 ../data/AXCen/raw/2014/AXCen#60V_000393154_FLAT.fit  +0.0000 0.0363  -0.0164 0.0339  +0.0117 0.0395  +0.0184 0.0422  +0.0240 0.0451  
2456736.77369  -9.29685593 0.06150000   215.21260  877.54730  6.5 ../data/AXCen/raw/2014/AXCen#60V_000386229_FLAT.fit  +0.0000 0.0615  -0.0179 0.0572  +0.0231 0.0667  +0.0277 0.0716  +0.0196 0.0782  
2456727.79922  -9.50040722 0.02870000   134.27380  815.84363  5.5 ../data/AXCen/raw/2014/AXCen#60V_000381261_FLAT.fit  +0.0000 0.0287  -0.0248 0.0272  +0.0251 0.0307  +0.0431 0.0323  +0.0584 0.0344  
2456783.65515  -9.17624283 0.04820000   235.80611  972.39948  6.3 ../data/AXCen/raw/2014/AXCen#60V_000416291_FLAT.fit  +0.0000 0.0482  -0.0303 0.0446  +0.0262 0.0513  +0.0474 0.0543  +0.0681 0.0573  
2456735.83315  -9.34610176 0.06190000   142.55589  828.41882  5.5 ../data/AXCen/raw/2014/AXCen#60V_000385551_FLAT.fit  +0.0000 0.0619  +0.0134 0.0559  -0.0111 0.0690  +0.0019 0.0736  +0.0147 0.0788  
2456692.88037  -9.42089939 0.03830000   156.28700  850.93518  6.3 ../data/AXCen/raw/2014/AXCen#60V_000362309_FLAT.fit  +0.0000 0.0383  -0.0351 0.0356  +0.0265 0.0406  +0.0528 0.0427  +0.0739 0.0450  
2456750.75793  -9.04187870 0.06650000   241.33000  980.90259  7.7 ../data/AXCen/raw/2014/AXCen#60V_000394606_FLAT.fit  +0.0000 0.0665  -0.0326 0.0626  -0.0020 0.0732  -0.0413 0.0828  -0.0914 0.0938  
2456748.65950  -9.34891033 0.03160000   246.81850  963.92108  5.3 ../data/AXCen/raw/2014/AXCen#60V_000393611_FLAT.fit  +0.0000 0.0316  -0.0301 0.0293  +0.0120 0.0337  +0.0184 0.0359  +0.0227 0.0384  
2456737.75153  -9.42470646 0.05630000   217.72360  875.41339  7.4 ../data/AXCen/raw/2014/AXCen#60V_000387032_FLAT.fit  +0.0000 0.0563  -0.0094 0.0517  -0.0017 0.0615  -0.0308 0.0691  -0.0620 0.0764  
2456756.68119  -9.45900631 0.03280000   232.36391  970.67212  5.4 ../data/AXCen/raw/2014/AXCen#60V_000397052_FLAT.fit  +0.0000 0.0328  -0.0328 0.0310  +0.0249 0.0352  +0.0361 0.0375  +0.0393 0.0400  
2456784.63591  -9.30249882 0.04170000   239.54980  971.81348  5.8 ../data/AXCen/raw/2014/AXCen#60V_000416992_FLAT.fit  +0.0000 0.0417  -0.0390 0.0392  +0.0305 0.0445  +0.0482 0.0475  +0.0567 0.0509  
2456735.85014  -9.50694275 0.05770000   143.67810  830.28949  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385573_FLAT.fit  +0.0000 0.0577  -0.0345 0.0536  +0.0250 0.0613  +0.0560 0.0650  +0.0859 0.0686  
2457011.75045  -9.20538616 0.05720000  1185.29114  458.05359  5.7 ../data/AXCen/raw/2014/AXCen#60V_000060310_FLAT.fit  +0.0000 0.0572  -0.0581 0.0545  +0.0332 0.0608  +0.0544 0.0649  +0.0536 0.0694  
2456997.81179  -9.37786770 0.07460000  1190.91443  465.80450  5.5 ../data/AXCen/raw/2014/AXCen#60V_000054618_FLAT.fit  +0.0000 0.0746  -0.0542 0.0717  +0.0336 0.0800  +0.0490 0.0850  +0.0601 0.0915  
2456712.80372  -9.48334217 0.03410000   197.99290  815.89532  6.8 ../data/AXCen/raw/2014/AXCen#60V_000373982_FLAT.fit  +0.0000 0.0341  -0.0306 0.0318  +0.0138 0.0367  +0.0192 0.0392  +0.0206 0.0423  
2456714.84620  -9.48064041 0.03560000   134.40390  819.82111  7.0 ../data/AXCen/raw/2014/AXCen#60V_000374991_FLAT.fit  +0.0000 0.0356  -0.0281 0.0334  +0.0111 0.0380  +0.0189 0.0409  +0.0293 0.0435  
2457021.82832  -9.28747082 0.05160000  1188.59436  422.59781  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064967_FLAT.fit  +0.0000 0.0516  -0.0653 0.0495  +0.0399 0.0545  +0.0530 0.0578  +0.0591 0.0622  
2456738.72718  -9.13755608 0.05430000   222.97169  878.79620  6.3 ../data/AXCen/raw/2014/AXCen#60V_000387825_FLAT.fit  +0.0000 0.0543  -0.0381 0.0501  +0.0419 0.0570  +0.0742 0.0597  +0.0980 0.0630  
2456701.77167  -9.36843681 0.03910000   162.75301  845.79272  5.5 ../data/AXCen/raw/2014/AXCen#60V_000367744_FLAT.fit  +0.0000 0.0391  -0.0342 0.0362  +0.0058 0.0420  +0.0002 0.0462  -0.0071 0.0497  
2457007.78216  -9.04673958 0.08340000  1185.78967  448.35599  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058897_FLAT.fit  +0.0000 0.0834  -0.0660 0.0799  +0.0329 0.0877  +0.0328 0.0957  +0.0093 0.1058  
2457014.75204  -9.41183090 0.04970000  1179.68164  446.97830  6.0 ../data/AXCen/raw/2014/AXCen#60V_000061797_FLAT.fit  +0.0000 0.0497  -0.0572 0.0473  +0.0340 0.0525  +0.0443 0.0564  +0.0335 0.0612  
2457017.76416  -9.16903782 0.07380000  1181.51404  450.24649  7.1 ../data/AXCen/raw/2014/AXCen#60V_000063252_FLAT.fit  +0.0000 0.0738  -0.0480 0.0698  +0.0409 0.0777  +0.0742 0.0818  +0.0887 0.0871  
2456701.78681  -9.41373062 0.03510000   161.22459  846.88629  5.2 ../data/AXCen/raw/2014/AXCen#60V_000367760_FLAT.fit  +0.0000 0.0351  -0.0273 0.0328  +0.0137 0.0376  +0.0283 0.0406  +0.0367 0.0433  
2456990.78644  -9.27458668 0.06250000  1186.44312  460.01990  6.5 ../data/AXCen/raw/2014/AXCen#60V_000051380_FLAT.fit  +0.0000 0.0625  -0.0664 0.0596  +0.0372 0.0656  +0.0611 0.0702  +0.0647 0.0750  
2456694.87491  -9.35318756 0.03590000   156.87900  853.05658  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363303_FLAT.fit  +0.0000 0.0359  -0.0130 0.0331  +0.0064 0.0384  +0.0081 0.0416  +0.0139 0.0446  
2456784.63958  -9.27951527 0.04420000   239.04440  970.29523  6.0 ../data/AXCen/raw/2014/AXCen#60V_000416998_FLAT.fit  +0.0000 0.0442  -0.0455 0.0418  +0.0240 0.0471  +0.0413 0.0504  +0.0490 0.0538  
2456692.74730  -9.32500267 0.03350000  1135.41772  495.63950  5.4 ../data/AXCen/raw/2014/AXCen#60V_000362152_FLAT.fit  +0.0000 0.0335  -0.0382 0.0314  +0.0267 0.0354  +0.0493 0.0378  +0.0606 0.0399  
2456730.86197  -9.50276470 0.03960000   137.11530  832.28802  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382714_FLAT.fit  +0.0000 0.0396  -0.0495 0.0374  +0.0337 0.0417  +0.0617 0.0444  +0.0734 0.0470  
2456706.82462  -9.46872139 0.04070000   158.26199  862.29327  5.7 ../data/AXCen/raw/2014/AXCen#60V_000370894_FLAT.fit  +0.0000 0.0407  -0.0567 0.0385  +0.0474 0.0427  +0.0687 0.0458  +0.0752 0.0485  
2457013.74130  -9.33267498 0.05270000  1179.02966  448.11920  5.9 ../data/AXCen/raw/2014/AXCen#60V_000061280_FLAT.fit  +0.0000 0.0527  -0.0524 0.0500  +0.0347 0.0558  +0.0521 0.0596  +0.0573 0.0639  
2456771.63845  -9.32157612 0.03810000   238.08340  922.21210  5.8 ../data/AXCen/raw/2014/AXCen#60V_000407599_FLAT.fit  +0.0000 0.0381  -0.0360 0.0356  +0.0257 0.0405  +0.0505 0.0430  +0.0698 0.0450  
2457000.82553  -9.47244358 0.05680000  1191.14136  467.99850  5.6 ../data/AXCen/raw/2014/AXCen#60V_000055919_FLAT.fit  +0.0000 0.0568  -0.0565 0.0548  +0.0465 0.0600  +0.0916 0.0628  +0.1286 0.0650  
2456734.72252  -9.28433800 0.06770000   140.73750  831.05890  6.3 ../data/AXCen/raw/2014/AXCen#60V_000384634_FLAT.fit  +0.0000 0.0677  -0.0232 0.0628  +0.0229 0.0723  +0.0645 0.0766  +0.0903 0.0805  
2456750.73811  -9.21387672 0.06030000   239.22240  972.11737  8.2 ../data/AXCen/raw/2014/AXCen#60V_000394583_FLAT.fit  +0.0000 0.0603  -0.0429 0.0570  +0.0224 0.0645  +0.0287 0.0697  +0.0308 0.0750  
2456786.61389  -9.40569687 0.03970000   242.25510  929.17352  5.4 ../data/AXCen/raw/2014/AXCen#60V_000418465_FLAT.fit  +0.0000 0.0397  -0.0331 0.0375  +0.0283 0.0425  +0.0471 0.0451  +0.0682 0.0479  
2457017.70997  -9.30501175 0.05350000  1181.98840  450.05811  5.9 ../data/AXCen/raw/2014/AXCen#60V_000063192_FLAT.fit  +0.0000 0.0535  -0.0420 0.0506  +0.0345 0.0567  +0.0526 0.0599  +0.0606 0.0641  
2456717.80537  -9.46509647 0.03200000   139.32440  813.11963  5.8 ../data/AXCen/raw/2014/AXCen#60V_000376439_FLAT.fit  +0.0000 0.0320  -0.0224 0.0303  +0.0215 0.0343  +0.0349 0.0367  +0.0396 0.0393  
2457001.82486  -9.50433922 0.04980000  1188.98645  467.55469  5.6 ../data/AXCen/raw/2014/AXCen#60V_000056333_FLAT.fit  +0.0000 0.0498  -0.0541 0.0472  +0.0129 0.0542  +0.0145 0.0580  +0.0147 0.0631  
2457015.73179  -9.41620827 0.04240000  1180.85083  451.76279  5.3 ../data/AXCen/raw/2014/AXCen#60V_000062256_FLAT.fit  +0.0000 0.0424  -0.0344 0.0401  +0.0198 0.0451  +0.0367 0.0486  +0.0491 0.0514  
2456765.57523  -8.96882629 0.06230000   235.03960  964.51050  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402378_FLAT.fit  +0.0000 0.0623  -0.0154 0.0567  +0.0105 0.0669  +0.0215 0.0727  +0.0241 0.0777  
2456724.65729  -9.34841824 0.03400000  1141.42969  494.53909  5.6 ../data/AXCen/raw/2014/AXCen#60V_000379748_FLAT.fit  +0.0000 0.0340  -0.0369 0.0319  +0.0194 0.0359  +0.0202 0.0390  +0.0133 0.0418  
2456792.60765  -9.14252663 0.06980000   234.23630  925.49609  5.5 ../data/AXCen/raw/2014/AXCen#60V_000421812_FLAT.fit  +0.0000 0.0698  -0.0242 0.0642  +0.0041 0.0755  +0.0064 0.0830  +0.0000 0.0894  
2456699.76115  -9.45809174 0.03200000   155.02580  854.75629  5.4 ../data/AXCen/raw/2014/AXCen#60V_000366445_FLAT.fit  +0.0000 0.0320  -0.0407 0.0305  +0.0329 0.0342  +0.0492 0.0361  +0.0641 0.0387  
2456780.66874  -9.31354332 0.04450000   234.24789  977.38831  6.9 ../data/AXCen/raw/2014/AXCen#60V_000414076_FLAT.fit  +0.0000 0.0445  -0.0253 0.0413  +0.0109 0.0477  +0.0217 0.0511  +0.0365 0.0545  
2456690.82884  -9.33466625 0.03000000   158.39461  853.38538  5.5 ../data/AXCen/raw/2014/AXCen#60V_000361229_FLAT.fit  +0.0000 0.0300  -0.0167 0.0277  +0.0120 0.0320  +0.0232 0.0344  +0.0284 0.0365  
2456716.77856  -9.48222160 0.02850000   143.41620  818.18079  5.7 ../data/AXCen/raw/2014/AXCen#60V_000375912_FLAT.fit  +0.0000 0.0285  -0.0313 0.0268  +0.0243 0.0300  +0.0479 0.0319  +0.0610 0.0339  
2457018.75591  -9.13758945 0.08220000  1193.60999  452.46451  6.0 ../data/AXCen/raw/2014/AXCen#60V_000063719_FLAT.fit  +0.0000 0.0822  -0.0831 0.0803  +0.0571 0.0843  +0.1058 0.0877  +0.1402 0.0918  
2456725.74216  -9.49513435 0.03110000   145.18590  821.96588  6.0 ../data/AXCen/raw/2014/AXCen#60V_000380309_FLAT.fit  +0.0000 0.0311  -0.0319 0.0291  +0.0256 0.0330  +0.0490 0.0350  +0.0678 0.0368  
2456723.73391  -9.22596359 0.03460000   150.74940  854.74829  5.5 ../data/AXCen/raw/2014/AXCen#60V_000379349_FLAT.fit  +0.0000 0.0346  -0.0325 0.0329  +0.0318 0.0369  +0.0559 0.0387  +0.0733 0.0411  
2456754.69569  -9.22704411 0.03880000   244.37750  996.69891  5.2 ../data/AXCen/raw/2014/AXCen#60V_000395934_FLAT.fit  +0.0000 0.0388  -0.0248 0.0366  +0.0167 0.0415  +0.0295 0.0441  +0.0417 0.0473  
2456989.82860  -9.26887131 0.05590000  1185.30359  465.82870  6.4 ../data/AXCen/raw/2014/AXCen#60V_000050933_FLAT.fit  +0.0000 0.0559  -0.0547 0.0535  +0.0347 0.0596  +0.0331 0.0644  +0.0128 0.0712  
2456733.76019  -9.16732216 0.06910000   137.24040  846.51068  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383903_FLAT.fit  +0.0000 0.0691  +0.0033 0.0616  +0.0078 0.0749  +0.0137 0.0810  +0.0119 0.0871  
2457011.79951  -9.34273434 0.04560000  1184.66187  467.62009  5.5 ../data/AXCen/raw/2014/AXCen#60V_000060370_FLAT.fit  +0.0000 0.0456  -0.0577 0.0435  +0.0323 0.0478  +0.0669 0.0507  +0.0840 0.0532  
2456729.85962  -9.44969082 0.03250000   136.60190  829.87793  5.7 ../data/AXCen/raw/2014/AXCen#60V_000382243_FLAT.fit  +0.0000 0.0325  -0.0266 0.0304  +0.0199 0.0343  +0.0363 0.0368  +0.0468 0.0393  
2456756.58764  -9.35105610 0.05180000   232.94701  965.93140  7.3 ../data/AXCen/raw/2014/AXCen#60V_000396930_FLAT.fit  +0.0000 0.0518  -0.0496 0.0493  +0.0311 0.0555  +0.0562 0.0587  +0.0785 0.0619  
2457023.82087  -9.39866924 0.04800000  1189.75891  429.15259  6.0 ../data/AXCen/raw/2014/AXCen#60V_000065814_FLAT.fit  +0.0000 0.0480  -0.0480 0.0456  +0.0320 0.0510  +0.0567 0.0539  +0.0811 0.0569  
2456698.78558  -9.16236687 0.03900000   164.43420  857.90991  5.3 ../data/AXCen/raw/2014/AXCen#60V_000365671_FLAT.fit  +0.0000 0.0390  -0.0316 0.0361  +0.0109 0.0416  +0.0224 0.0444  +0.0352 0.0476  
2457017.71900  -9.25282097 0.05580000  1181.56519  447.88370  5.8 ../data/AXCen/raw/2014/AXCen#60V_000063202_FLAT.fit  +0.0000 0.0558  -0.0505 0.0530  +0.0317 0.0594  +0.0382 0.0641  +0.0322 0.0697  
2456712.80049 -10.03441811 0.02030000   198.21790  817.43237  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373979_FLAT.fit  +0.0000 0.0203  -0.0467 0.0195  +0.0242 0.0216  +0.0406 0.0228  +0.0406 0.0243  
2456687.83635  -9.43614578 0.03910000   155.63780  848.67712  5.5 ../data/AXCen/raw/2014/AXCen#60V_000359923_FLAT.fit  +0.0000 0.0391  -0.0190 0.0362  +0.0134 0.0416  +0.0273 0.0450  +0.0322 0.0477  
2456759.66453  -9.31687641 0.04510000   235.04871  972.35852  5.5 ../data/AXCen/raw/2014/AXCen#60V_000398800_FLAT.fit  +0.0000 0.0451  -0.0257 0.0416  +0.0184 0.0482  +0.0362 0.0518  +0.0505 0.0548  
2456723.66201  -9.52545547 0.02820000  1142.35181  498.98529  5.5 ../data/AXCen/raw/2014/AXCen#60V_000379274_FLAT.fit  +0.0000 0.0282  -0.0543 0.0268  +0.0233 0.0297  +0.0463 0.0316  +0.0623 0.0332  
2456732.82763  -9.19687939 0.07360000   132.87860  810.85718  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383439_FLAT.fit  +0.0000 0.0736  -0.0159 0.0673  +0.0026 0.0812  +0.0064 0.0871  -0.0066 0.0958  
2457004.78285  -9.33866405 0.05410000  1189.50122  460.12430  5.7 ../data/AXCen/raw/2014/AXCen#60V_000057694_FLAT.fit  +0.0000 0.0541  -0.0567 0.0517  +0.0541 0.0569  +0.0804 0.0595  +0.1062 0.0629  
2456739.75329  -9.09076500 0.04750000   217.92081  877.56342  5.5 ../data/AXCen/raw/2014/AXCen#60V_000388708_FLAT.fit  +0.0000 0.0475  -0.0184 0.0443  +0.0259 0.0509  +0.0481 0.0537  +0.0719 0.0572  
2456774.69616  -9.24919510 0.04050000   233.34920  993.45270  5.7 ../data/AXCen/raw/2014/AXCen#60V_000409602_FLAT.fit  +0.0000 0.0405  -0.0448 0.0380  +0.0286 0.0429  +0.0470 0.0454  +0.0563 0.0486  
2456698.76858  -9.23050976 0.04110000   164.60789  858.81873  5.4 ../data/AXCen/raw/2014/AXCen#60V_000365653_FLAT.fit  +0.0000 0.0411  -0.0191 0.0377  +0.0108 0.0439  +0.0328 0.0470  +0.0493 0.0496  
2456741.73997  -9.45020008 0.03450000   218.05400  872.90070  6.2 ../data/AXCen/raw/2014/AXCen#60V_000389991_FLAT.fit  +0.0000 0.0345  -0.0261 0.0323  +0.0193 0.0373  +0.0338 0.0396  +0.0508 0.0419  
2457014.83542  -9.21612453 0.05460000  1180.61084  424.75601  5.8 ../data/AXCen/raw/2014/AXCen#60V_000061889_FLAT.fit  +0.0000 0.0546  -0.0410 0.0522  +0.0298 0.0582  +0.0426 0.0624  +0.0497 0.0670  
2456727.72351  -9.25459099 0.03890000   148.95261  849.66748  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381203_FLAT.fit  +0.0000 0.0389  -0.0387 0.0371  +0.0404 0.0414  +0.0639 0.0435  +0.0889 0.0455  
2456720.66152  -9.18107510 0.04600000  1142.04651  504.37161  6.4 ../data/AXCen/raw/2014/AXCen#60V_000377773_FLAT.fit  +0.0000 0.0460  -0.0501 0.0440  +0.0220 0.0497  +0.0294 0.0531  +0.0250 0.0578  
2457019.74736  -9.36600399 0.06170000  1191.21423  448.42670  5.6 ../data/AXCen/raw/2014/AXCen#60V_000064020_FLAT.fit  +0.0000 0.0617  -0.0569 0.0595  +0.0466 0.0648  +0.0642 0.0687  +0.0742 0.0735  
2456697.79212  -9.25650501 0.04430000   163.81560  856.78998  5.7 ../data/AXCen/raw/2014/AXCen#60V_000364984_FLAT.fit  +0.0000 0.0443  -0.0268 0.0413  +0.0206 0.0470  +0.0421 0.0501  +0.0452 0.0541  
2456990.79734  -9.36290073 0.05450000  1186.82080  461.87259  6.4 ../data/AXCen/raw/2014/AXCen#60V_000051395_FLAT.fit  +0.0000 0.0545  -0.0458 0.0513  +0.0286 0.0578  +0.0459 0.0623  +0.0501 0.0665  
2456732.76237  -9.42328835 0.05350000   137.44640  809.56091  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383375_FLAT.fit  +0.0000 0.0535  -0.0334 0.0505  +0.0491 0.0566  +0.0741 0.0595  +0.0786 0.0643  
2456734.75175  -9.15561962 0.06640000   137.19730  826.28101  5.4 ../data/AXCen/raw/2014/AXCen#60V_000384672_FLAT.fit  +0.0000 0.0664  -0.0060 0.0609  +0.0127 0.0727  +0.0391 0.0765  +0.0502 0.0815  
2456727.76262  -9.47657394 0.02860000   138.92599  815.33069  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381233_FLAT.fit  +0.0000 0.0286  -0.0340 0.0268  +0.0262 0.0302  +0.0420 0.0323  +0.0536 0.0341  
2457008.80578  -9.05123806 0.06760000  1044.16675  295.74829  6.3 ../data/AXCen/raw/2014/AXCen#60V_000059388_FLAT.fit  +0.0000 0.0676  -0.0366 0.0633  +0.0220 0.0719  -0.0152 0.0817  -0.0641 0.0916  
2456690.81558  -9.44592762 0.02660000   157.88000  855.31873  5.4 ../data/AXCen/raw/2014/AXCen#60V_000361215_FLAT.fit  +0.0000 0.0266  -0.0226 0.0251  +0.0250 0.0284  +0.0444 0.0299  +0.0639 0.0317  
2456686.76690  -9.09881687 0.03820000  1133.21423  501.14441  5.4 ../data/AXCen/raw/2014/AXCen#60V_000359306_FLAT.fit  +0.0000 0.0382  -0.0269 0.0360  +0.0074 0.0417  +0.0112 0.0446  +0.0154 0.0476  
2456725.85328  -9.39483929 0.03600000   229.99590  877.78961  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380359_FLAT.fit  +0.0000 0.0360  -0.0286 0.0337  +0.0196 0.0385  +0.0372 0.0410  +0.0570 0.0433  
2456747.72069  -9.43666744 0.02920000   239.18300  956.92932  5.2 ../data/AXCen/raw/2014/AXCen#60V_000393106_FLAT.fit  +0.0000 0.0292  -0.0312 0.0276  +0.0165 0.0308  +0.0280 0.0328  +0.0419 0.0348  
