2456735.81234  -9.32051472 0.05580000  1028.59058  374.11990  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385524_FLAT.fit  
2456736.76639  -8.98915183 0.07710000  1104.43945  424.01251  5.9 ../data/AXCen/raw/2014/AXCen#60V_000386217_FLAT.fit  
2456987.83478  -9.26983110 0.04090000   273.57071  873.94672  5.1 ../data/AXCen/raw/2014/AXCen#60V_000049914_FLAT.fit  
2456738.81266  -9.25994532 0.06910000  1103.93018  419.96921  5.5 ../data/AXCen/raw/2014/AXCen#60V_000387965_FLAT.fit  
2456786.62487  -9.38205736 0.04670000  1144.19141  509.57159  5.4 ../data/AXCen/raw/2014/AXCen#60V_000418483_FLAT.fit  
2456685.77477  -9.02381056 0.03520000  1045.71399  409.12650  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358790_FLAT.fit  
2456708.79884  -8.93564564 0.05280000  1036.57593  401.90460  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372059_FLAT.fit  
2457012.74789  -9.38559188 0.03900000   269.76340  862.09351  5.1 ../data/AXCen/raw/2014/AXCen#60V_000060798_FLAT.fit  
2457009.78021  -9.28985742 0.05380000   129.45650  703.88202  5.4 ../data/AXCen/raw/2014/AXCen#60V_000059849_FLAT.fit  
2456752.70725  -9.20484813 0.05200000  1133.95776  517.13959  6.5 ../data/AXCen/raw/2014/AXCen#60V_000395677_FLAT.fit  
2456732.84597  -9.00214215 0.07290000  1022.50690  356.88571  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383462_FLAT.fit  
2456678.81618  -9.40885238 0.04280000  1053.43921  407.42068  6.7 ../data/AXCen/raw/2014/AXCen#60V_000357405_FLAT.fit  
2456774.66492  -9.28349439 0.04560000  1140.27405  564.86188  5.9 ../data/AXCen/raw/2014/AXCen#60V_000409551_FLAT.fit  
2456760.67635  -9.22437775 0.05450000  1136.74695  546.05640  5.0 ../data/AXCen/raw/2014/AXCen#60V_000399421_FLAT.fit  
2456734.80105  -9.36590673 0.05610000  1021.53790  362.42239  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384736_FLAT.fit  
2456761.56880  -9.42704245 0.06040000  1141.38965  549.16669  5.7 ../data/AXCen/raw/2014/AXCen#60V_000399882_FLAT.fit  
2456732.84678  -9.12829254 0.07220000  1022.79132  356.75589  4.9 ../data/AXCen/raw/2014/AXCen#60V_000383463_FLAT.fit  
2456729.76818  -9.28577773 0.03650000  1026.30139  364.05481  4.8 ../data/AXCen/raw/2014/AXCen#60V_000382173_FLAT.fit  
2456691.84120  -8.80717594 0.05780000  1050.80249  398.50281  5.3 ../data/AXCen/raw/2014/AXCen#60V_000361768_FLAT.fit  
2456743.71865  -9.07533935 0.04010000  1101.70947  424.11450  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391121_FLAT.fit  
2456733.74164  -9.38838212 0.05530000  1031.95898  401.24481  4.7 ../data/AXCen/raw/2014/AXCen#60V_000383879_FLAT.fit  
2456691.81088  -9.22077611 0.03790000  1053.57593  405.25049  5.5 ../data/AXCen/raw/2014/AXCen#60V_000361736_FLAT.fit  
2456748.58560  -9.39933906 0.02710000   149.84210  836.91461  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393518_FLAT.fit  
2456745.75420  -8.98156353 0.04780000  1102.14355  427.73810  5.2 ../data/AXCen/raw/2014/AXCen#60V_000392020_FLAT.fit  
2456750.65610  -9.35728510 0.02990000  1138.14685  523.83447  4.8 ../data/AXCen/raw/2014/AXCen#60V_000394478_FLAT.fit  
2456764.67997  -9.31748536 0.04580000  1137.63611  549.32379  4.8 ../data/AXCen/raw/2014/AXCen#60V_000401790_FLAT.fit  
2456746.59598  -8.84666939 0.04830000   143.66830  839.58148  5.1 ../data/AXCen/raw/2014/AXCen#60V_000392394_FLAT.fit  
2456997.80619  -8.68806780 0.11600000   278.39471  868.31671  5.5 ../data/AXCen/raw/2014/AXCen#60V_000054612_FLAT.fit  
2457000.77344  -9.15324876 0.07110000   276.71399  855.85931  5.8 ../data/AXCen/raw/2014/AXCen#60V_000055863_FLAT.fit  
2457001.77152  -8.72051079 0.08240000   274.77341  857.30310  4.9 ../data/AXCen/raw/2014/AXCen#60V_000056275_FLAT.fit  
2456739.81450  -9.37673676 0.05690000  1104.58948  418.56180  7.2 ../data/AXCen/raw/2014/AXCen#60V_000388808_FLAT.fit  
2456716.74155  -8.90862725 0.04230000  1042.47180  399.25180  5.0 ../data/AXCen/raw/2014/AXCen#60V_000375879_FLAT.fit  
2456781.63141  -9.37976597 0.03850000  1145.04968  561.15619  5.1 ../data/AXCen/raw/2014/AXCen#60V_000414771_FLAT.fit  
2456764.67628  -9.39383349 0.04560000  1138.19336  549.31439  4.9 ../data/AXCen/raw/2014/AXCen#60V_000401784_FLAT.fit  
2456720.80031  -9.34725229 0.03020000  1021.56812  358.54340  5.0 ../data/AXCen/raw/2014/AXCen#60V_000377920_FLAT.fit  
2456773.68057  -9.30071020 0.04380000  1135.50623  548.43640  5.8 ../data/AXCen/raw/2014/AXCen#60V_000408794_FLAT.fit  
2456690.78269  -9.03788487 0.04620000  1050.55530  408.30109  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361180_FLAT.fit  
2456785.62962  -9.29946711 0.04320000  1143.61792  495.99591  5.1 ../data/AXCen/raw/2014/AXCen#60V_000417757_FLAT.fit  
2457009.81927  -9.44591730 0.04420000   130.78709  709.02722  4.9 ../data/AXCen/raw/2014/AXCen#60V_000059897_FLAT.fit  
2456714.71133  -9.36739953 0.03060000  1040.03284  406.67181  5.2 ../data/AXCen/raw/2014/AXCen#60V_000374857_FLAT.fit  
2456722.72024  -9.35576956 0.02920000  1039.67871  402.74591  4.9 ../data/AXCen/raw/2014/AXCen#60V_000378842_FLAT.fit  
2456735.84705  -9.46249461 0.05490000  1030.81555  373.35651  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385569_FLAT.fit  
2456702.77834  -9.19588168 0.04600000  1052.24255  418.17621  4.9 ../data/AXCen/raw/2014/AXCen#60V_000368428_FLAT.fit  
2456743.72752  -9.21861353 0.03570000  1100.04321  422.84811  5.0 ../data/AXCen/raw/2014/AXCen#60V_000391133_FLAT.fit  
2456752.60870  -9.28428583 0.03070000  1141.12683  530.15302  4.7 ../data/AXCen/raw/2014/AXCen#60V_000395548_FLAT.fit  
2456727.86993  -9.30626666 0.04050000  1026.11035  373.77328  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381315_FLAT.fit  
2457022.79396  -9.23551071 0.04330000   281.84460  863.22638  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065360_FLAT.fit  
2456685.87031  -9.32051359 0.02750000  1039.97375  397.99069  5.0 ../data/AXCen/raw/2014/AXCen#60V_000358895_FLAT.fit  
2457008.77054  -9.24609083 0.04740000   132.68300  695.27869  5.8 ../data/AXCen/raw/2014/AXCen#60V_000059348_FLAT.fit  
2456716.71250  -8.87960871 0.03970000  1044.18176  402.42560  4.7 ../data/AXCen/raw/2014/AXCen#60V_000375843_FLAT.fit  
2456766.68134  -8.82541321 0.07190000  1136.37036  549.86572  5.1 ../data/AXCen/raw/2014/AXCen#60V_000403240_FLAT.fit  
2456730.76275  -9.09380219 0.05180000  1026.34924  366.74280  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382638_FLAT.fit  
2456718.71363  -9.42034716 0.03480000  1037.84167  399.09079  5.7 ../data/AXCen/raw/2014/AXCen#60V_000376852_FLAT.fit  
2456742.73962  -9.37605478 0.02940000  1104.73682  424.66751  4.9 ../data/AXCen/raw/2014/AXCen#60V_000390586_FLAT.fit  
2456737.70662  -9.41736679 0.04000000  1114.80847  431.88400  5.0 ../data/AXCen/raw/2014/AXCen#60V_000386958_FLAT.fit  
2456778.64912  -9.31926409 0.03630000  1138.35315  533.84229  5.0 ../data/AXCen/raw/2014/AXCen#60V_000412546_FLAT.fit  
2457014.77736  -9.33547614 0.03990000   266.68350  852.61829  5.3 ../data/AXCen/raw/2014/AXCen#60V_000061825_FLAT.fit  
2456708.80192  -8.97191556 0.04490000  1035.91003  401.50140  4.8 ../data/AXCen/raw/2014/AXCen#60V_000372063_FLAT.fit  
2456778.61243  -9.16936182 0.04440000  1138.84766  528.05359  5.3 ../data/AXCen/raw/2014/AXCen#60V_000412486_FLAT.fit  
2456761.59093  -9.34038816 0.04580000  1144.32349  554.14471  4.8 ../data/AXCen/raw/2014/AXCen#60V_000399909_FLAT.fit  
2456757.66380  -8.97723791 0.05860000  1139.12610  544.36292  5.0 ../data/AXCen/raw/2014/AXCen#60V_000397616_FLAT.fit  
2456709.70792  -9.40601557 0.04410000   247.57590  945.55731  4.7 ../data/AXCen/raw/2014/AXCen#60V_000372520_FLAT.fit  
2456726.87516  -9.36675024 0.03890000  1031.61377  376.02341  5.6 ../data/AXCen/raw/2014/AXCen#60V_000380845_FLAT.fit  
2456734.81030  -9.34229713 0.05490000  1020.15167  362.96390  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384748_FLAT.fit  
2457018.69641  -8.82391695 0.08700000   280.93109  849.95642  6.2 ../data/AXCen/raw/2014/AXCen#60V_000063653_FLAT.fit  
2456766.61728  -9.24945996 0.04840000  1141.82666  545.76599  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403151_FLAT.fit  
2456737.71509  -9.33468223 0.04370000  1112.85950  429.17050  5.2 ../data/AXCen/raw/2014/AXCen#60V_000386972_FLAT.fit  
2456764.63045  -9.20590183 0.05600000  1141.79968  543.92108  5.0 ../data/AXCen/raw/2014/AXCen#60V_000401721_FLAT.fit  
2456689.88013  -9.39889817 0.03220000  1094.11658  395.08871  5.2 ../data/AXCen/raw/2014/AXCen#60V_000360759_FLAT.fit  
2456723.79164  -9.11377562 0.03720000  1027.67114  365.26999  5.0 ../data/AXCen/raw/2014/AXCen#60V_000379397_FLAT.fit  
2456783.65332  -9.33066573 0.04140000  1140.14343  549.82123  5.5 ../data/AXCen/raw/2014/AXCen#60V_000416288_FLAT.fit  
2456735.70380  -9.19619407 0.05710000  1039.09778  406.47690  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385383_FLAT.fit  
2457017.74608  -9.32003563 0.04670000   268.60349  851.15839  6.1 ../data/AXCen/raw/2014/AXCen#60V_000063232_FLAT.fit  
2456725.86693  -9.22839790 0.03400000  1119.40833  424.13269  4.9 ../data/AXCen/raw/2014/AXCen#60V_000380369_FLAT.fit  
2456726.75753  -8.97799147 0.04940000  1032.62146  361.46179  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380755_FLAT.fit  
2456749.74903  -8.95808769 0.04420000  1124.98938  532.91919  4.7 ../data/AXCen/raw/2014/AXCen#60V_000394024_FLAT.fit  
2456757.59966  -9.34626235 0.05230000  1140.97559  552.30469  5.9 ../data/AXCen/raw/2014/AXCen#60V_000397532_FLAT.fit  
2456689.81052  -9.23893016 0.03530000  1100.45215  402.66211  5.2 ../data/AXCen/raw/2014/AXCen#60V_000360685_FLAT.fit  
2457002.75530  -9.23830333 0.05690000   278.68851  831.72131  5.1 ../data/AXCen/raw/2014/AXCen#60V_000056720_FLAT.fit  
2456707.81832  -9.40281033 0.04170000  1032.97668  403.55029  5.3 ../data/AXCen/raw/2014/AXCen#60V_000371469_FLAT.fit  
2457014.72671  -8.91702412 0.06050000   266.72989  848.52557  5.1 ../data/AXCen/raw/2014/AXCen#60V_000061769_FLAT.fit  
2456718.87807  -9.22118562 0.04670000  1021.87781  369.43951  5.8 ../data/AXCen/raw/2014/AXCen#60V_000377009_FLAT.fit  
2456748.58082  -9.38724381 0.02650000   150.32001  834.99597  4.6 ../data/AXCen/raw/2014/AXCen#60V_000393512_FLAT.fit  
2456689.79740  -9.04450962 0.03710000  1099.67065  405.99860  5.0 ../data/AXCen/raw/2014/AXCen#60V_000360671_FLAT.fit  
2456725.71326  -8.83584141 0.04270000  1043.65295  402.86020  4.8 ../data/AXCen/raw/2014/AXCen#60V_000380286_FLAT.fit  
2456785.60578  -9.26516967 0.03750000  1148.69849  496.39990  4.8 ../data/AXCen/raw/2014/AXCen#60V_000417718_FLAT.fit  
2456764.69472  -9.36704336 0.05020000  1134.91125  548.11072  5.0 ../data/AXCen/raw/2014/AXCen#60V_000401814_FLAT.fit  
2456739.76426  -9.25875698 0.04210000  1105.12646  422.11020  5.2 ../data/AXCen/raw/2014/AXCen#60V_000388726_FLAT.fit  
2456732.74413  -9.36842146 0.05200000  1029.26440  359.35959  5.0 ../data/AXCen/raw/2014/AXCen#60V_000383361_FLAT.fit  
2456692.84909  -9.24574014 0.03520000  1049.39636  399.65060  5.1 ../data/AXCen/raw/2014/AXCen#60V_000362273_FLAT.fit  
2456744.68870  -9.11379837 0.04430000  1112.75354  460.01779  5.4 ../data/AXCen/raw/2014/AXCen#60V_000391626_FLAT.fit  
2456742.70168  -9.27488319 0.03630000  1109.95544  425.41730  5.4 ../data/AXCen/raw/2014/AXCen#60V_000390535_FLAT.fit  
2456717.67316  -9.39277354 0.03370000   247.51781  942.62750  5.8 ../data/AXCen/raw/2014/AXCen#60V_000376299_FLAT.fit  
2456739.84049  -9.29373729 0.05470000  1109.48035  424.51599  6.5 ../data/AXCen/raw/2014/AXCen#60V_000388850_FLAT.fit  
2457003.83201  -8.88240690 0.06770000   277.77719  869.31238  5.4 ../data/AXCen/raw/2014/AXCen#60V_000057265_FLAT.fit  
2456788.64390  -9.14542122 0.05030000  1142.47046  522.22992  4.8 ../data/AXCen/raw/2014/AXCen#60V_000419820_FLAT.fit  
2456718.80257  -8.83844640 0.05400000  1024.15735  362.88351  5.1 ../data/AXCen/raw/2014/AXCen#60V_000376940_FLAT.fit  
2456720.74465  -9.20070106 0.03880000  1030.36560  366.89169  5.4 ../data/AXCen/raw/2014/AXCen#60V_000377869_FLAT.fit  
2456775.65653  -8.84773019 0.06990000  1138.83154  532.98407  6.0 ../data/AXCen/raw/2014/AXCen#60V_000410290_FLAT.fit  
2456730.67801  -9.22305380 0.04630000  1039.46094  399.83981  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382562_FLAT.fit  
2456758.70080  -9.10823029 0.05130000  1132.77222  554.27808  5.1 ../data/AXCen/raw/2014/AXCen#60V_000398254_FLAT.fit  
2457012.78723  -9.14308039 0.05510000   270.47421  870.77002  6.2 ../data/AXCen/raw/2014/AXCen#60V_000060843_FLAT.fit  
2457023.74181  -9.23101256 0.05510000   280.92429  851.39423  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065728_FLAT.fit  
2456745.69501  -9.33573736 0.02940000  1110.67200  432.64081  4.8 ../data/AXCen/raw/2014/AXCen#60V_000391939_FLAT.fit  
2456723.69140  -9.37535978 0.03200000  1041.91956  401.15820  5.3 ../data/AXCen/raw/2014/AXCen#60V_000379306_FLAT.fit  
2456729.83609  -9.29962363 0.03090000  1021.84631  369.98059  4.8 ../data/AXCen/raw/2014/AXCen#60V_000382225_FLAT.fit  
2456710.69191  -9.10408707 0.03770000   246.97520  939.04041  5.0 ../data/AXCen/raw/2014/AXCen#60V_000373029_FLAT.fit  
2456720.66479  -9.05301350 0.04390000   247.93810  948.08868  5.9 ../data/AXCen/raw/2014/AXCen#60V_000377777_FLAT.fit  
2456705.72339  -9.25247381 0.04110000  1050.80237  411.10019  4.6 ../data/AXCen/raw/2014/AXCen#60V_000370194_FLAT.fit  
2456678.84052  -9.27904590 0.05280000  1055.10229  403.57181  6.7 ../data/AXCen/raw/2014/AXCen#60V_000357431_FLAT.fit  
2456986.79980  -9.39968467 0.05010000   272.89899  857.87720  6.8 ../data/AXCen/raw/2014/AXCen#60V_000049007_FLAT.fit  
2456695.80972  -8.83804330 0.07450000  1055.45911  400.35941  4.7 ../data/AXCen/raw/2014/AXCen#60V_000363731_FLAT.fit  
2456735.78229  -9.14189592 0.05540000  1030.72278  380.04431  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385485_FLAT.fit  
2456734.81647  -9.28070258 0.05970000  1020.48560  361.32620  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384756_FLAT.fit  
2456999.75344  -9.37163741 0.06910000   282.21320  839.96881  5.4 ../data/AXCen/raw/2014/AXCen#60V_000055403_FLAT.fit  
2456723.70975  -9.39851068 0.03040000  1040.15637  399.86130  5.4 ../data/AXCen/raw/2014/AXCen#60V_000379326_FLAT.fit  
2456998.79207  -9.13114812 0.06950000   278.17899  864.47858  5.0 ../data/AXCen/raw/2014/AXCen#60V_000055041_FLAT.fit  
2456729.85178  -9.16118294 0.03930000  1022.77551  371.69980  5.1 ../data/AXCen/raw/2014/AXCen#60V_000382237_FLAT.fit  
2457002.79765  -8.80985437 0.08040000   276.19409  866.30511  5.2 ../data/AXCen/raw/2014/AXCen#60V_000056766_FLAT.fit  
2456740.66630  -9.36195731 0.03090000  1121.86975  455.19421  5.0 ../data/AXCen/raw/2014/AXCen#60V_000389304_FLAT.fit  
2456766.69228  -8.92984065 0.08290000  1133.61475  548.90491  6.1 ../data/AXCen/raw/2014/AXCen#60V_000403258_FLAT.fit  
2456748.68639  -8.84333349 0.05570000  1132.12524  510.46051  5.3 ../data/AXCen/raw/2014/AXCen#60V_000393647_FLAT.fit  
2456697.81103  -9.36753249 0.03340000  1054.53455  403.71179  5.4 ../data/AXCen/raw/2014/AXCen#60V_000365004_FLAT.fit  
2456728.76060  -9.29425280 0.04250000  1027.67773  357.18149  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381704_FLAT.fit  
2456734.75559  -9.33751135 0.05210000  1026.60535  373.44229  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384677_FLAT.fit  
2456725.73955  -9.09653302 0.04030000  1036.11853  372.32959  5.2 ../data/AXCen/raw/2014/AXCen#60V_000380307_FLAT.fit  
2456781.63506  -9.32494903 0.04250000  1144.15906  560.40808  5.0 ../data/AXCen/raw/2014/AXCen#60V_000414777_FLAT.fit  
2456727.84897  -9.17206835 0.04330000  1022.69312  369.76410  5.6 ../data/AXCen/raw/2014/AXCen#60V_000381299_FLAT.fit  
2456773.66955  -9.36863531 0.04520000  1137.10168  548.00201  6.1 ../data/AXCen/raw/2014/AXCen#60V_000408776_FLAT.fit  
2457013.77223  -9.38640524 0.03700000   267.21271  855.65308  5.1 ../data/AXCen/raw/2014/AXCen#60V_000061322_FLAT.fit  
2456725.73434  -9.04860126 0.03980000  1036.95227  374.08771  5.0 ../data/AXCen/raw/2014/AXCen#60V_000380303_FLAT.fit  
2456732.85476  -9.14820987 0.06870000  1024.00952  357.76630  4.7 ../data/AXCen/raw/2014/AXCen#60V_000383473_FLAT.fit  
2457007.73273  -9.45864800 0.04460000   273.47131  856.69598  5.4 ../data/AXCen/raw/2014/AXCen#60V_000058835_FLAT.fit  
2456728.86519  -8.93431513 0.06020000  1025.80798  368.48560  6.1 ../data/AXCen/raw/2014/AXCen#60V_000381784_FLAT.fit  
2456709.74437  -9.44574159 0.04620000  1041.43054  404.44009  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372565_FLAT.fit  
2456730.84368  -9.33821240 0.05280000  1022.38470  372.50479  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382700_FLAT.fit  
2456709.75650  -9.28214297 0.07790000  1041.48950  403.77731  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372580_FLAT.fit  
2457019.78330  -9.14140831 0.05880000   276.78220  853.38159  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064060_FLAT.fit  
2457001.81198  -9.25881181 0.05460000   276.63779  871.13861  5.2 ../data/AXCen/raw/2014/AXCen#60V_000056319_FLAT.fit  
2456701.76032  -9.39302134 0.03620000  1054.63586  400.34540  5.0 ../data/AXCen/raw/2014/AXCen#60V_000367732_FLAT.fit  
2456726.77059  -8.98559371 0.05000000  1030.95862  359.71240  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380765_FLAT.fit  
2456702.82567  -9.34379853 0.05170000  1048.82861  411.01959  6.0 ../data/AXCen/raw/2014/AXCen#60V_000368478_FLAT.fit  
2456774.68329  -9.36222974 0.03760000  1137.91455  569.88660  5.2 ../data/AXCen/raw/2014/AXCen#60V_000409581_FLAT.fit  
2457017.70456  -9.26895276 0.04820000   268.75430  851.90149  5.5 ../data/AXCen/raw/2014/AXCen#60V_000063186_FLAT.fit  
2456723.75554  -9.39246085 0.02880000  1033.23901  366.19601  5.0 ../data/AXCen/raw/2014/AXCen#60V_000379367_FLAT.fit  
2456746.71676  -9.41562541 0.03810000  1128.78345  500.16241  6.0 ../data/AXCen/raw/2014/AXCen#60V_000392550_FLAT.fit  
2456738.80777  -9.39578350 0.05550000  1103.90295  420.75290  5.3 ../data/AXCen/raw/2014/AXCen#60V_000387957_FLAT.fit  
2456751.62608  -8.80933097 0.05800000  1142.01978  540.97131  5.4 ../data/AXCen/raw/2014/AXCen#60V_000395006_FLAT.fit  
2456764.69287  -9.35246701 0.05020000  1135.11731  547.79108  4.9 ../data/AXCen/raw/2014/AXCen#60V_000401811_FLAT.fit  
2456711.81730  -9.42128975 0.03010000  1028.24780  396.06409  5.1 ../data/AXCen/raw/2014/AXCen#60V_000373662_FLAT.fit  
2456760.57399  -9.06962153 0.05340000  1143.99658  549.43939  4.8 ../data/AXCen/raw/2014/AXCen#60V_000399287_FLAT.fit  
2456781.64425  -9.27208294 0.05630000  1142.92932  562.84631  5.6 ../data/AXCen/raw/2014/AXCen#60V_000414792_FLAT.fit  
2456688.88105  -9.17849690 0.03510000  1042.65454  400.95001  5.1 ../data/AXCen/raw/2014/AXCen#60V_000360495_FLAT.fit  
2456787.65161  -9.36925251 0.05230000  1139.49573  521.27710  5.4 ../data/AXCen/raw/2014/AXCen#60V_000419234_FLAT.fit  
2456998.76644  -9.13805121 0.07940000   280.61401  831.63531  5.3 ../data/AXCen/raw/2014/AXCen#60V_000055013_FLAT.fit  
2457007.75340  -9.30611429 0.04360000   273.45810  854.42432  5.1 ../data/AXCen/raw/2014/AXCen#60V_000058862_FLAT.fit  
2456741.71772  -9.32631678 0.03330000  1110.20569  421.68210  5.2 ../data/AXCen/raw/2014/AXCen#60V_000389961_FLAT.fit  
2456686.85615  -8.84568637 0.04150000  1042.51941  401.59921  4.9 ../data/AXCen/raw/2014/AXCen#60V_000359405_FLAT.fit  
2456709.79958  -9.20976021 0.05050000  1033.49731  393.61609  5.0 ../data/AXCen/raw/2014/AXCen#60V_000372625_FLAT.fit  
2456738.77719  -9.38495434 0.03860000  1104.82214  421.43829  5.1 ../data/AXCen/raw/2014/AXCen#60V_000387907_FLAT.fit  
2456762.65019  -9.21465187 0.05920000  1141.88965  544.82202  4.6 ../data/AXCen/raw/2014/AXCen#60V_000400587_FLAT.fit  
2456740.81648  -9.31475876 0.04410000  1104.86377  427.65811  5.8 ../data/AXCen/raw/2014/AXCen#60V_000389499_FLAT.fit  
2456765.55043  -9.31090965 0.03990000   161.65150  785.54401  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402352_FLAT.fit  
2457007.77862  -9.05454549 0.05960000   272.67859  851.85968  5.7 ../data/AXCen/raw/2014/AXCen#60V_000058893_FLAT.fit  
2456994.83291  -9.04601491 0.04830000   282.96021  874.45258  5.0 ../data/AXCen/raw/2014/AXCen#60V_000053326_FLAT.fit  
2456734.73867  -9.18190399 0.06320000  1028.54187  377.52219  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384655_FLAT.fit  
2456722.83407  -9.27177309 0.03710000  1022.47339  368.80881  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378947_FLAT.fit  
2456764.59863  -9.02253536 0.07470000  1142.12170  543.00360  5.3 ../data/AXCen/raw/2014/AXCen#60V_000401687_FLAT.fit  
2456748.65727  -9.06713616 0.03670000  1136.64417  514.00238  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393608_FLAT.fit  
2456771.70219  -8.96705159 0.06220000  1133.19910  509.20020  5.7 ../data/AXCen/raw/2014/AXCen#60V_000407698_FLAT.fit  
2456726.67244  -9.31033997 0.04350000  1045.57739  393.28400  6.5 ../data/AXCen/raw/2014/AXCen#60V_000380671_FLAT.fit  
2456778.62523  -9.22132954 0.03740000  1140.63074  533.91992  5.0 ../data/AXCen/raw/2014/AXCen#60V_000412507_FLAT.fit  
2456989.78714  -9.21278913 0.04800000   272.57101  861.79529  5.4 ../data/AXCen/raw/2014/AXCen#60V_000050876_FLAT.fit  
2456735.78075  -9.11042989 0.05770000  1030.68433  380.22589  4.6 ../data/AXCen/raw/2014/AXCen#60V_000385483_FLAT.fit  
2456985.80471  -9.34549552 0.03980000   273.62009  866.17072  5.2 ../data/AXCen/raw/2014/AXCen#60V_000048592_FLAT.fit  
2456759.72516  -9.28921543 0.05270000  1132.72302  553.28308  5.2 ../data/AXCen/raw/2014/AXCen#60V_000398887_FLAT.fit  
2456986.81939  -9.25630115 0.04880000   272.43399  862.32727  6.3 ../data/AXCen/raw/2014/AXCen#60V_000049034_FLAT.fit  
2456784.61399  -8.96474787 0.04790000  1147.03796  550.69141  4.9 ../data/AXCen/raw/2014/AXCen#60V_000416956_FLAT.fit  
2456694.80983  -9.02376192 0.04260000  1052.68982  401.35721  5.2 ../data/AXCen/raw/2014/AXCen#60V_000363228_FLAT.fit  
2456766.63786  -8.89361545 0.06760000  1140.36316  547.63531  5.4 ../data/AXCen/raw/2014/AXCen#60V_000403173_FLAT.fit  
2456758.56765  -9.15792029 0.04420000   164.25121  772.82977  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398078_FLAT.fit  
2457014.73936  -8.97558599 0.05300000   266.67319  848.50421  5.0 ../data/AXCen/raw/2014/AXCen#60V_000061783_FLAT.fit  
2456766.55751  -9.37820385 0.03180000  1143.24060  549.18121  4.8 ../data/AXCen/raw/2014/AXCen#60V_000403087_FLAT.fit  
2456759.58413  -9.01196031 0.05010000  1145.36243  556.55402  4.8 ../data/AXCen/raw/2014/AXCen#60V_000398696_FLAT.fit  
2456746.62260  -8.91704923 0.05000000  1136.89661  513.46753  5.3 ../data/AXCen/raw/2014/AXCen#60V_000392427_FLAT.fit  
2457001.81382  -9.24739260 0.05310000   276.82730  871.31567  5.2 ../data/AXCen/raw/2014/AXCen#60V_000056321_FLAT.fit  
2456734.84192  -9.23555058 0.06510000  1021.69250  361.43820  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384789_FLAT.fit  
2456701.80760  -9.34477251 0.03700000  1052.19446  393.13370  5.0 ../data/AXCen/raw/2014/AXCen#60V_000367782_FLAT.fit  
2457016.82855  -8.96339723 0.06830000   270.68079  830.56470  6.8 ../data/AXCen/raw/2014/AXCen#60V_000062844_FLAT.fit  
2456774.63927  -9.14862511 0.04950000  1143.72217  564.25470  5.4 ../data/AXCen/raw/2014/AXCen#60V_000409509_FLAT.fit  
2456771.68567  -8.75719803 0.05480000  1133.74683  507.05179  4.8 ../data/AXCen/raw/2014/AXCen#60V_000407671_FLAT.fit  
2456764.56876  -8.87997424 0.07570000  1144.03906  545.71368  5.0 ../data/AXCen/raw/2014/AXCen#60V_000401655_FLAT.fit  
2457014.79912  -9.33347863 0.03770000   267.66669  852.60870  5.0 ../data/AXCen/raw/2014/AXCen#60V_000061849_FLAT.fit  
2456750.57050  -8.85774326 0.04500000   154.89149  817.17932  4.8 ../data/AXCen/raw/2014/AXCen#60V_000394370_FLAT.fit  
2456756.67284  -9.17400886 0.04050000  1138.27783  545.88098  4.9 ../data/AXCen/raw/2014/AXCen#60V_000397040_FLAT.fit  
2456735.71071  -9.17308679 0.05720000  1038.14038  405.00241  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385392_FLAT.fit  
2456758.54851  -9.09634952 0.04740000   166.41110  769.06909  4.9 ../data/AXCen/raw/2014/AXCen#60V_000398054_FLAT.fit  
