2457239.66227  15.38269044 0.05870973   236.75940  842.91577  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186453_FLAT.fit  +0.0000 0.0589  -0.0025 0.0539  +0.0041 0.0646  -0.0163 0.0721  -0.0408 0.0792  
2457239.66509  15.26288179 0.06429226   218.35471  848.64020  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186457_FLAT.fit  +0.0000 0.0645  -0.0584 0.0608  +0.0449 0.0667  +0.1085 0.0693  +0.1665 0.0710  
2457239.67072  15.43360793 0.08721699   217.20470  849.26562  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186465_FLAT.fit  +0.0000 0.0875  -0.0302 0.0813  +0.0118 0.0957  +0.0095 0.1043  -0.0037 0.1148  
2457239.67635  15.29021350 0.06010566   217.82809  849.04968  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186473_FLAT.fit  +0.0000 0.0603  -0.0356 0.0560  +0.0135 0.0646  +0.0149 0.0704  +0.0152 0.0763  
2457239.67917  15.30143248 0.08612146   218.53940  849.07642  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186477_FLAT.fit  +0.0000 0.0864  -0.0429 0.0806  +0.0399 0.0900  +0.0877 0.0948  +0.1128 0.1005  
2457239.68480  15.12191230 0.09858259   219.70750  848.70068  5.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186485_FLAT.fit  +0.0000 0.0989  -0.0724 0.0938  +0.0279 0.1048  +0.0355 0.1131  +0.0107 0.1263  
2457239.68764  15.44171931 0.14154062   220.52090  848.37207  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186489_FLAT.fit  +0.0000 0.1420  -0.0801 0.1349  +0.0388 0.1490  +0.0327 0.1640  +0.0044 0.1817  
2457239.69046  15.26225630 0.10715378   221.03259  847.94080  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186493_FLAT.fit  +0.0000 0.1075  -0.0642 0.1017  +0.0186 0.1150  +0.0390 0.1239  +0.0484 0.1335  
2457239.69330  15.44412810 0.09897874   222.55750  848.11090  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186497_FLAT.fit  +0.0000 0.0993  -0.0343 0.0910  +0.0156 0.1064  +0.0216 0.1160  +0.0226 0.1247  
2457239.69615  15.30642693 0.07107011   223.84270  848.15088  5.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186501_FLAT.fit  +0.0000 0.0713  -0.0421 0.0660  +0.0061 0.0774  +0.0134 0.0832  +0.0176 0.0906  
2457239.69898  15.39551394 0.09489237   224.86121  848.00720  5.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186505_FLAT.fit  +0.0000 0.0952  -0.0533 0.0909  +0.0483 0.0999  +0.0717 0.1077  +0.0729 0.1158  
2457239.70182  15.34716290 0.11163852   225.56979  847.57678  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186509_FLAT.fit  +0.0000 0.1120  -0.0357 0.1038  +0.0297 0.1181  +0.0553 0.1264  +0.0682 0.1358  
2457239.70749  15.35213071 0.11343267   227.13330  848.24060  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186517_FLAT.fit  +0.0000 0.1138  -0.0217 0.1044  +0.0216 0.1230  +0.0487 0.1308  +0.0605 0.1400  
2457239.71034  15.38529031 0.14831929   228.80431  848.80103  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186521_FLAT.fit  +0.0000 0.1488  -0.0499 0.1403  +0.0436 0.1568  +0.1109 0.1610  +0.1693 0.1652  
2457239.73017  15.32043115 0.13586039   242.09470  850.82568  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186549_FLAT.fit  +0.0000 0.1363  -0.0336 0.1258  -0.0150 0.1528  -0.0356 0.1682  -0.0890 0.1923  
2457239.73302  15.58256635 0.09628640   243.30190  851.01080  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186553_FLAT.fit  +0.0000 0.0966  +0.0146 0.0865  -0.0212 0.1084  -0.0298 0.1185  -0.0545 0.1317  
2457239.73584  15.48750625 0.08273118   246.12030  851.51093  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186557_FLAT.fit  +0.0000 0.0830  -0.0230 0.0765  +0.0004 0.0912  -0.0186 0.1010  -0.0275 0.1101  
2457239.73867  15.34376071 0.07306344   248.48610  851.76727  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186561_FLAT.fit  +0.0000 0.0733  -0.0562 0.0694  +0.0217 0.0777  +0.0343 0.0840  +0.0325 0.0911  
2457239.74150  15.35299766 0.07645242   250.68800  852.21228  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186565_FLAT.fit  +0.0000 0.0767  -0.0694 0.0740  +0.0534 0.0805  +0.0713 0.0861  +0.0801 0.0925  
2457239.74434  15.36386011 0.08761619   252.97710  852.49768  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186569_FLAT.fit  +0.0000 0.0879  -0.0423 0.0827  +0.0191 0.0943  +0.0221 0.1035  +0.0287 0.1106  
2457239.74718  15.40854846 0.09399518   255.32050  853.09088  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186573_FLAT.fit  +0.0000 0.0943  -0.0601 0.0888  +0.0430 0.0994  +0.0746 0.1049  +0.0932 0.1117  
2457239.75001  15.35905771 0.08721751   258.30231  853.65881  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186577_FLAT.fit  +0.0000 0.0875  -0.0464 0.0813  +0.0030 0.0952  -0.0025 0.1048  +0.0058 0.1121  
2457239.75285  15.32470980 0.12619163   260.86490  854.62769  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186581_FLAT.fit  +0.0000 0.1266  -0.0661 0.1212  +0.0474 0.1329  +0.0805 0.1410  +0.0880 0.1513  
2457239.75567  15.38525038 0.08173509   263.41171  854.79077  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186585_FLAT.fit  +0.0000 0.0820  -0.0748 0.0785  +0.0452 0.0862  +0.0614 0.0922  +0.0509 0.1018  
2457239.75852  15.51168532 0.09877885   265.84119  855.19110  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186589_FLAT.fit  +0.0000 0.0991  -0.0324 0.0929  +0.0200 0.1073  +0.0244 0.1171  -0.0031 0.1289  
2457239.76137  15.50548276 0.10346367   269.52609  855.63263  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186593_FLAT.fit  +0.0000 0.1038  -0.0402 0.0965  +0.0046 0.1121  -0.0112 0.1243  -0.0656 0.1423  
2457239.76420  15.42685019 0.08901121   273.04169  855.56030  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186597_FLAT.fit  +0.0000 0.0893  -0.0446 0.0829  +0.0360 0.0944  +0.0529 0.1008  +0.0595 0.1092  
2457239.76705  15.30263593 0.08422758   276.84851  855.74860  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186601_FLAT.fit  +0.0000 0.0845  -0.0439 0.0800  +0.0249 0.0911  +0.0280 0.0995  +0.0339 0.1063  
2457239.77271  15.51268249 0.10376263   283.64011  856.94592  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000186609_FLAT.fit  +0.0000 0.1041  -0.0355 0.0973  +0.0301 0.1125  +0.0488 0.1201  +0.0564 0.1287  
2457240.67538  15.33360929 0.05821158   143.67970  875.87762  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187211_FLAT.fit  +0.0000 0.0584  -0.0421 0.0549  +0.0171 0.0623  +0.0165 0.0682  +0.0064 0.0745  
2457240.67818  15.21568238 0.06877803   127.20140  875.13019  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187215_FLAT.fit  +0.0000 0.0690  -0.0511 0.0664  +0.0391 0.0737  +0.0735 0.0779  +0.1114 0.0819  
2457240.68100  15.33916363 0.06100252   130.68851  873.85919  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187219_FLAT.fit  +0.0000 0.0612  -0.0355 0.0576  +0.0190 0.0660  +0.0244 0.0720  +0.0232 0.0771  
2457240.68381  15.31097270 0.06000588   131.20560  873.91663  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187223_FLAT.fit  +0.0000 0.0602  -0.0249 0.0556  +0.0043 0.0660  -0.0055 0.0725  -0.0331 0.0805  
2457240.68663  15.28104019 0.05432439   132.13429  873.20129  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187227_FLAT.fit  +0.0000 0.0545  -0.0236 0.0501  +0.0220 0.0578  +0.0377 0.0624  +0.0404 0.0675  
2457240.68946  15.37835288 0.06050394   135.79590  873.13892  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187231_FLAT.fit  +0.0000 0.0607  -0.0232 0.0558  +0.0213 0.0656  +0.0429 0.0703  +0.0644 0.0748  
2457240.69793  15.46938142 0.10466008   143.17149  874.35901  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187243_FLAT.fit  +0.0000 0.1050  -0.0246 0.0989  +0.0395 0.1117  +0.0678 0.1186  +0.0803 0.1275  
2457240.70075  15.45203224 0.07376054   145.18550  874.52307  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187247_FLAT.fit  +0.0000 0.0740  -0.0307 0.0683  +0.0053 0.0807  -0.0133 0.0896  -0.0196 0.0972  
2457240.70358  15.37810192 0.06538811   146.41980  874.91357  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187251_FLAT.fit  +0.0000 0.0656  -0.0535 0.0621  +0.0336 0.0697  +0.0579 0.0745  +0.0623 0.0802  
2457240.70641  15.40790110 0.06528828   146.72929  875.15460  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187255_FLAT.fit  +0.0000 0.0655  -0.0572 0.0621  +0.0402 0.0695  +0.0519 0.0749  +0.0679 0.0800  
2457240.70925  15.41731957 0.07037174   148.27040  875.37402  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187259_FLAT.fit  +0.0000 0.0706  -0.0342 0.0661  +0.0252 0.0759  +0.0530 0.0802  +0.0815 0.0848  
2457240.71208  15.38035293 0.06887680   149.98880  875.72180  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187263_FLAT.fit  +0.0000 0.0691  -0.0470 0.0656  +0.0535 0.0735  +0.0976 0.0764  +0.1412 0.0796  
2457240.71492  15.38859837 0.07326253   151.73260  875.71228  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187267_FLAT.fit  +0.0000 0.0735  -0.0428 0.0691  +0.0270 0.0784  +0.0481 0.0835  +0.0666 0.0886  
2457240.71775  15.43503001 0.08233283   153.23151  875.59332  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187271_FLAT.fit  +0.0000 0.0826  -0.0204 0.0767  +0.0042 0.0907  +0.0350 0.0969  +0.0487 0.1026  
2457240.72058  15.42238431 0.08751610   155.23900  875.81567  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187275_FLAT.fit  +0.0000 0.0878  -0.0277 0.0816  +0.0467 0.0919  +0.1076 0.0959  +0.1405 0.1002  
2457240.72623  15.52754105 0.08611989   162.01520  876.60852  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187283_FLAT.fit  +0.0000 0.0864  -0.0064 0.0783  -0.0008 0.0949  +0.0072 0.1013  +0.0235 0.1080  
2457240.72905  15.38008296 0.07186711   165.06841  876.59497  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187287_FLAT.fit  +0.0000 0.0721  -0.0485 0.0684  +0.0650 0.0759  +0.1144 0.0786  +0.1514 0.0822  
2457240.73190  15.47645664 0.08871183   168.60249  876.44641  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187291_FLAT.fit  +0.0000 0.0890  -0.0423 0.0825  +0.0252 0.0949  +0.0607 0.1007  +0.0785 0.1066  
2457240.74606  15.11566867 0.08392981   185.73650  876.95459  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187311_FLAT.fit  +0.0000 0.0842  -0.0758 0.0817  +0.0428 0.0889  +0.0710 0.0963  +0.0962 0.1016  
2457240.74891  15.49245215 0.08532273   187.19940  877.62531  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187315_FLAT.fit  +0.0000 0.0856  -0.0310 0.0784  +0.0252 0.0916  +0.0513 0.0970  +0.0807 0.1019  
2457240.75176  15.51483365 0.09917753   190.24091  878.02643  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187319_FLAT.fit  +0.0000 0.0995  -0.0350 0.0932  +0.0448 0.1060  +0.0884 0.1103  +0.1237 0.1164  
2457240.75459  15.44935824 0.08901105   193.11250  878.76508  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187323_FLAT.fit  +0.0000 0.0893  -0.0175 0.0813  +0.0143 0.0969  +0.0195 0.1045  -0.0009 0.1156  
2457240.75742  15.46395737 0.08791451   195.63589  879.63861  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187327_FLAT.fit  +0.0000 0.0882  -0.0585 0.0843  +0.0356 0.0943  +0.0643 0.0996  +0.0915 0.1057  
2457240.76024  15.34824467 0.08004083   199.15680  880.32257  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187331_FLAT.fit  +0.0000 0.0803  -0.0458 0.0752  +0.0263 0.0855  +0.0327 0.0933  +0.0337 0.1002  
2457240.76308  15.34912779 0.08123695   202.17870  880.73322  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187335_FLAT.fit  +0.0000 0.0815  -0.0377 0.0768  +0.0170 0.0885  +0.0336 0.0955  +0.0451 0.1015  
2457240.76591  15.42687490 0.08990830   204.89909  881.21667  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187339_FLAT.fit  +0.0000 0.0902  -0.0567 0.0858  +0.0048 0.0990  +0.0000 0.1088  +0.0029 0.1179  
2457240.76875  15.35586751 0.08881237   207.35091  881.93988  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000187343_FLAT.fit  +0.0000 0.0891  -0.0667 0.0852  +0.0305 0.0951  +0.0288 0.1038  +0.0314 0.1109  
2457241.66244  15.30708950 0.05362653   159.38989  877.88770  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188391_FLAT.fit  +0.0000 0.0538  -0.0261 0.0496  -0.0066 0.0593  -0.0343 0.0666  -0.0611 0.0728  
2457241.66523  15.36748569 0.05143338   146.22940  877.11420  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188395_FLAT.fit  +0.0000 0.0516  -0.0129 0.0477  -0.0134 0.0578  -0.0277 0.0633  -0.0439 0.0698  
2457241.66803  15.35874591 0.05452341   144.01241  876.32593  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188399_FLAT.fit  +0.0000 0.0547  -0.0153 0.0499  +0.0128 0.0584  +0.0347 0.0628  +0.0490 0.0672  
2457241.67084  15.41686233 0.05611798   143.86810  875.96631  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188403_FLAT.fit  +0.0000 0.0563  -0.0113 0.0519  +0.0005 0.0619  -0.0076 0.0676  -0.0223 0.0741  
2457241.67366  15.36451888 0.05591886   143.78931  876.08783  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188407_FLAT.fit  +0.0000 0.0561  -0.0176 0.0511  +0.0071 0.0613  +0.0045 0.0662  -0.0069 0.0725  
2457241.67645  15.36291428 0.05512145   144.49319  876.29889  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188411_FLAT.fit  +0.0000 0.0553  -0.0213 0.0504  -0.0008 0.0599  -0.0054 0.0660  -0.0070 0.0717  
2457241.67925  15.28082536 0.04874244   145.52921  876.16138  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188415_FLAT.fit  +0.0000 0.0489  -0.0149 0.0452  +0.0104 0.0533  +0.0104 0.0576  +0.0227 0.0618  
2457241.68206  15.35719739 0.05183213   146.04230  876.10229  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188419_FLAT.fit  +0.0000 0.0520  -0.0097 0.0471  -0.0073 0.0569  -0.0247 0.0633  -0.0481 0.0695  
2457241.68487  15.25162570 0.04684867   148.91991  876.04462  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188423_FLAT.fit  +0.0000 0.0470  -0.0316 0.0441  +0.0072 0.0515  +0.0051 0.0557  -0.0078 0.0615  
2457241.68769  15.26584482 0.04854314   149.84441  876.23657  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188427_FLAT.fit  +0.0000 0.0487  -0.0303 0.0446  +0.0116 0.0529  +0.0102 0.0572  -0.0008 0.0627  
2457241.69049  15.27031930 0.05372637   151.09801  876.19952  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188431_FLAT.fit  +0.0000 0.0539  -0.0205 0.0496  +0.0111 0.0587  +0.0207 0.0634  +0.0166 0.0689  
2457241.69330  15.43696351 0.05930754   152.73241  876.60968  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188435_FLAT.fit  +0.0000 0.0595  -0.0270 0.0548  +0.0303 0.0637  +0.0491 0.0685  +0.0595 0.0727  
2457241.69611  15.32681727 0.07316322   153.82269  876.84888  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188439_FLAT.fit  +0.0000 0.0734  -0.0584 0.0708  +0.0445 0.0775  +0.0650 0.0831  +0.0776 0.0891  
2457241.69892  15.41539272 0.06429147   154.54449  877.50470  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188443_FLAT.fit  +0.0000 0.0645  -0.0638 0.0617  +0.0561 0.0672  +0.0839 0.0713  +0.0949 0.0763  
2457241.70172  15.44461385 0.06389262   157.63969  877.62488  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188447_FLAT.fit  +0.0000 0.0641  -0.0270 0.0591  +0.0029 0.0701  -0.0133 0.0778  -0.0346 0.0857  
2457241.70453  15.33105598 0.05831127   159.54320  877.66150  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188451_FLAT.fit  +0.0000 0.0585  -0.0452 0.0552  +0.0255 0.0630  +0.0440 0.0672  +0.0597 0.0718  
2457241.70733  15.37609902 0.06738166   160.57201  878.19897  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188455_FLAT.fit  +0.0000 0.0676  -0.0241 0.0619  +0.0246 0.0722  +0.0518 0.0762  +0.0870 0.0807  
2457241.71015  15.41292022 0.06538793   163.11760  878.39679  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188459_FLAT.fit  +0.0000 0.0656  -0.0323 0.0609  +0.0125 0.0709  +0.0202 0.0766  +0.0101 0.0834  
2457241.71299  15.42456307 0.06469013   166.01089  878.59442  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188463_FLAT.fit  +0.0000 0.0649  -0.0291 0.0599  +0.0146 0.0703  +0.0035 0.0774  -0.0287 0.0860  
2457241.71581  15.30067865 0.05781302   169.33569  878.53693  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188467_FLAT.fit  +0.0000 0.0580  -0.0392 0.0545  +0.0131 0.0632  +0.0080 0.0701  +0.0078 0.0756  
2457241.71863  15.34278160 0.05821153   171.82291  878.25391  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188471_FLAT.fit  +0.0000 0.0584  -0.0308 0.0550  +0.0196 0.0633  +0.0304 0.0683  +0.0342 0.0740  
2457241.72147  15.38515343 0.06140100   174.58009  878.38568  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188475_FLAT.fit  +0.0000 0.0616  -0.0343 0.0578  -0.0013 0.0674  -0.0411 0.0765  -0.0859 0.0863  
2457241.72428  15.48469822 0.07126844   177.37250  878.62781  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188479_FLAT.fit  +0.0000 0.0715  -0.0168 0.0653  +0.0076 0.0775  +0.0107 0.0843  +0.0036 0.0914  
2457241.72709  15.36345041 0.06548787   180.87910  878.62231  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188483_FLAT.fit  +0.0000 0.0657  -0.0293 0.0614  -0.0025 0.0721  -0.0185 0.0796  -0.0456 0.0891  
2457241.72992  15.27607139 0.06000605   184.11580  879.04572  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188487_FLAT.fit  +0.0000 0.0602  -0.0427 0.0570  +0.0409 0.0639  +0.0572 0.0680  +0.0441 0.0754  
2457241.73274  15.46652776 0.07027179   186.82750  879.21307  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188491_FLAT.fit  +0.0000 0.0705  -0.0066 0.0634  -0.0083 0.0776  -0.0143 0.0851  -0.0296 0.0931  
2457241.73558  15.33450665 0.06558770   189.81371  879.87073  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188495_FLAT.fit  +0.0000 0.0658  -0.0204 0.0609  +0.0102 0.0714  +0.0138 0.0774  +0.0184 0.0842  
2457241.73839  15.30351239 0.06040463   192.70020  880.17310  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188499_FLAT.fit  +0.0000 0.0606  -0.0363 0.0565  +0.0142 0.0656  +0.0107 0.0717  +0.0002 0.0783  
2457241.74120  15.35425340 0.06508921   195.15860  880.58838  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188503_FLAT.fit  +0.0000 0.0653  -0.0248 0.0604  +0.0055 0.0715  +0.0102 0.0773  -0.0117 0.0852  
2457241.74403  15.39559949 0.06718220   198.55740  880.82782  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188507_FLAT.fit  +0.0000 0.0674  -0.0227 0.0619  +0.0116 0.0732  +0.0307 0.0784  +0.0513 0.0833  
2457241.74684  15.45834415 0.07166730   200.86411  881.47632  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188511_FLAT.fit  +0.0000 0.0719  -0.0211 0.0661  +0.0145 0.0779  +0.0165 0.0846  +0.0095 0.0922  
2457241.74968  15.42995291 0.07136844   204.42990  881.63031  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188515_FLAT.fit  +0.0000 0.0716  -0.0209 0.0658  +0.0096 0.0779  +0.0073 0.0849  +0.0100 0.0917  
2457241.75249  15.25826472 0.06219905   207.17931  882.26312  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188519_FLAT.fit  +0.0000 0.0624  -0.0276 0.0568  +0.0118 0.0677  +0.0248 0.0728  +0.0321 0.0782  
2457241.75531  15.40041709 0.07166764   210.33859  882.41687  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188523_FLAT.fit  +0.0000 0.0719  -0.0113 0.0655  -0.0146 0.0796  -0.0439 0.0893  -0.0752 0.0989  
2457241.75814  15.38145561 0.09559022   214.13860  883.52307  7.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188527_FLAT.fit  +0.0000 0.0959  -0.0268 0.0877  +0.0143 0.1035  -0.0032 0.1144  -0.0025 0.1246  
2457241.76097  15.43958429 0.09299818   216.87199  883.40521  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188531_FLAT.fit  +0.0000 0.0933  -0.0395 0.0875  +0.0304 0.0997  +0.0485 0.1070  +0.0566 0.1151  
2457241.76381  15.50557117 0.08631940   220.64011  884.59589  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188535_FLAT.fit  +0.0000 0.0866  -0.0232 0.0803  -0.0012 0.0959  -0.0045 0.1042  -0.0257 0.1161  
2457241.76662  15.28356594 0.07455897   224.18179  885.04303  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188539_FLAT.fit  +0.0000 0.0748  -0.0649 0.0706  +0.0254 0.0793  +0.0238 0.0871  +0.0073 0.0964  
2457241.76944  15.23983820 0.06229882   227.51649  885.55182  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000188543_FLAT.fit  +0.0000 0.0625  -0.0571 0.0592  +0.0138 0.0678  -0.0054 0.0752  -0.0338 0.0833  
2457242.65959  15.36022789 0.06060370   159.16879  878.89850  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189565_FLAT.fit  +0.0000 0.0608  -0.0396 0.0571  +0.0306 0.0651  +0.0559 0.0690  +0.0704 0.0736  
2457242.66240  15.32617847 0.05751387   146.24950  878.12939  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189569_FLAT.fit  +0.0000 0.0577  -0.0325 0.0538  +0.0211 0.0624  +0.0253 0.0675  +0.0206 0.0735  
2457242.66519  15.29846946 0.06140143   141.10510  877.65021  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189573_FLAT.fit  +0.0000 0.0616  -0.0330 0.0567  +0.0122 0.0665  +0.0125 0.0722  +0.0015 0.0793  
2457242.66799  15.39455384 0.06648447   140.99860  877.65710  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189577_FLAT.fit  +0.0000 0.0667  -0.0329 0.0609  +0.0025 0.0729  -0.0136 0.0800  -0.0454 0.0891  
2457242.67078  15.40582786 0.05791221   141.85860  877.73260  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189581_FLAT.fit  +0.0000 0.0581  -0.0131 0.0530  +0.0219 0.0631  +0.0338 0.0679  +0.0408 0.0723  
2457242.67359  15.39513751 0.06169998   143.03560  877.75787  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189585_FLAT.fit  +0.0000 0.0619  -0.0249 0.0573  +0.0076 0.0677  +0.0005 0.0739  +0.0066 0.0798  
2457242.67638  15.25516384 0.05332772   144.53529  877.36292  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189589_FLAT.fit  +0.0000 0.0535  -0.0389 0.0500  +0.0222 0.0576  +0.0245 0.0627  +0.0176 0.0682  
2457242.67917  15.40805605 0.06329474   147.45140  877.44623  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189593_FLAT.fit  +0.0000 0.0635  -0.0167 0.0581  +0.0078 0.0692  +0.0339 0.0734  +0.0594 0.0775  
2457242.68197  15.42423606 0.06598593   148.36060  877.41309  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189597_FLAT.fit  +0.0000 0.0662  -0.0267 0.0602  -0.0079 0.0728  -0.0326 0.0810  -0.0558 0.0893  
2457242.68478  15.44872990 0.06987318   149.57700  877.36078  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189601_FLAT.fit  +0.0000 0.0701  -0.0351 0.0652  +0.0158 0.0767  +0.0265 0.0822  +0.0453 0.0874  
2457242.68758  15.39250246 0.06787996   149.40891  877.51532  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189605_FLAT.fit  +0.0000 0.0681  -0.0310 0.0632  +0.0078 0.0736  -0.0028 0.0819  -0.0226 0.0898  
2457242.69037  15.30011210 0.06130174   150.98520  877.25067  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189609_FLAT.fit  +0.0000 0.0615  -0.0437 0.0583  +0.0337 0.0655  +0.0334 0.0716  +0.0114 0.0789  
